"scientificName","commonName","sourceList"
"Euastacus armatus","Murray River Crayfish","['dr2627', 'dr649', 'dr655']"
"Euastacus crassus","Alpine Spiny Crayfish","['dr2627', 'dr490', 'dr655']"
"Euastacus rieki","Freshwater Crayfish Or Yabby","['dr2627']"
"Austroaeschna flavomaculata","Alpine Darner Dragonfly","['dr2627']"
"Austropetalia tonyana","None","['dr2627']"
"Maratus harrisi","None","['dr2627']"
"Bettongia gaimardi","Tasmanian Bettong","['dr2627', 'dr649', 'dr650']"
"Cervus elaphus","Red Deer","['dr2627']"
"Cervus unicolor","Sambar","['dr2627']"
"Dama dama","Fallow Deer","['dr2627']"
"Equus caballus","Horse","['dr2627']"
"Isoodon obesulus obesulus","Southern Brown Bandicoot (sa Mainland And Ki)","['dr2627', 'dr649', 'dr656', 'dr650', 'dr653', 'dr655']"
"Mastacomys fuscus mordicus","Broad-toothed Rat (mainland)","['dr2627', 'dr649', 'dr656', 'dr655']"
"Petaurus australis","Yellow-bellied Glider","['dr2627', 'dr650', 'dr653']"
"Petrogale penicillata","Brush-tailed Rock-wallaby","['dr2627', 'dr649', 'dr656', 'dr650', 'dr652', 'dr655']"
"Phascolarctos cinereus","Koala","['dr2627', 'dr649', 'dr650', 'dr652']"
"Sus scrofa","Pig","['dr2627']"
"Craspedia aurantia var. aurantia","Orange Billy-buttons","['dr2627', 'dr655']"
"Craspedia aurantia var. jamesii","Green Billy-buttons","['dr2627', 'dr655']"
"Craspedia canens","Grey Billy-buttons","['dr2627', 'dr655']"
"Craspedia lamicola","Bog Billy-buttons","['dr2627', 'dr655']"
"Myriocephalus rhizocephalus","Woolly Heads","['dr2627']"
"Asplenium bulbiferum","Hen And Chickens","['dr2627']"
"Asplenium gracillimum","Mother Spleenwort","['dr2627', 'dr884']"
"Asplenium trichomanes","Common Spleenwort","['dr2627', 'dr653']"
"Blechnum cartilagineum","Gristle Fern","['dr2627', 'dr654']"
"Blechnum fluviatile","Ray Water Fern","['dr2627']"
"Botrychium australe","Pātōtara","['dr2627', 'dr653', 'dr654', 'dr655']"
"Botrychium lunaria","Moonwort","['dr2627', 'dr655']"
"Dicksonia antarctica","Tree Fern","['dr2627', 'dr884', 'dr653']"
"Diplazium australe","Austral Lady Fern","['dr2627']"
"Gleichenia dicarpa","Waewae Kōtuku","['dr2627']"
"Gleichenia microphylla","Coral Fern","['dr2627', 'dr653']"
"Histiopteris incisa","Bat's-wing Fern","['dr2627', 'dr884', 'dr653']"
"Hymenophyllum cupressiforme","Common Filmy Fern","['dr2627']"
"Lycopodium deuterodensum","Bushy Clubmoss","['dr2627', 'dr884', 'dr653']"
"Marsilea costulifera","Narrow-leaf Nardoo","['dr2627']"
"Marsilea mutica","Nardoo","['dr2627']"
"Notogrammitis billardierei","None","['dr2627']"
"Pilularia novae-hollandiae","Austral Pillwort","['dr2627', 'dr487', 'dr650', 'dr653', 'dr654']"
"Pleurosorus subglandulosus","Blanket Fern","['dr2627']"
"Sticherus lobatus","Spreading Fan Fern","['dr2627']"
"Todea barbara","King Fern","['dr2627', 'dr884', 'dr653']"
"Acianthus collinus","Inland Mosquito Orchid","['dr2627', 'dr655']"
"Acianthus exsertus","Gnat Orchid","['dr2627', 'dr493']"
"Bunochilus montanus","None","['dr2627']"
"Bunochilus umbrinus","None","['dr2627']"
"Caladenia actensis","Canberra Spider Orchid","['dr2627', 'dr649', 'dr656']"
"Caladenia aestiva","Summer Spider-orchid","['dr2627', 'dr655']"
"Caladenia armata","None","['dr2627']"
"Caladenia atrovespa","None","['dr2627', 'dr493']"
"Caladenia congesta","Black-tongue Caladenia","['dr2627', 'dr653', 'dr654']"
"Caladenia dimorpha","None","['dr2627']"
"Caladenia filamentosa","Daddy Long-legs","['dr2627', 'dr493', 'dr654']"
"Caladenia hildae","Honey Caladenia","['dr2627', 'dr655']"
"Caladenia mentiens","Lesser Caladenia","['dr2627']"
"Caladenia montana","None","['dr2627', 'dr487', 'dr650']"
"Caladenia parva","Small Greencomb Spider Orchid","['dr2627', 'dr884', 'dr653']"
"Caladenia testacea","Honey Caladenia","['dr2627']"
"Caleana minor","Small Duck Orchid","['dr2627', 'dr493']"
"Calochilus campestris","Copper Beard-orchid","['dr2627', 'dr493', 'dr654']"
"Calochilus gracillimus","Slender Beard Orchid","['dr2627', 'dr493']"
"Calochilus montanus","Copper Beard-orchid","['dr2627']"
"Calochilus paludosus","Red Beard Orchid","['dr2627', 'dr493', 'dr884', 'dr653']"
"Calochilus platychilus","Purple Beard Orchid","['dr2627']"
"Calochilus therophilus","Late Beard Orchid","['dr2627', 'dr493']"
"Chiloglottis reflexa","Autumn Bird Orchid","['dr2627']"
"Chiloglottis seminuda","Bare-tip Wasp-orchid","['dr2627', 'dr655']"
"Chiloglottis trapeziformis","Dainty Bird-orchid","['dr2627', 'dr884', 'dr653', 'dr654']"
"Chiloglottis turfosa","None","['dr2627']"
"Chiloglottis valida","Large Bird-orchid","['dr2627', 'dr654']"
"Chiloglottis x pescottiana","Bronze Bird-orchid","['dr2627']"
"Corunastylis arrecta","None","['dr2627', 'dr655']"
"Corunastylis clivicola","None","['dr2627']"
"Corunastylis cornuta","None","['dr2627']"
"Corunastylis ectopa","None","['dr2627', 'dr649', 'dr656']"
"Corunastylis nuda","Tiny Midge Orchid","['dr2627', 'dr654', 'dr655']"
"Corybas grumulus","Mountain Helmet-orchid","['dr2627', 'dr655']"
"Corybas hispidus","Bristly Helmet Orchid","['dr2627', 'dr493', 'dr655']"
"Corybas incurvus","Helmet Orchid","['dr2627']"
"Cyrtostylis reniformis","Gnat Orchid","['dr2627', 'dr493']"
"Dipodium hamiltonianum","Yellow Hyacinth Orchid","['dr2627', 'dr493']"
"Dipodium punctatum","Hyacinth Orchid","['dr2627', 'dr493', 'dr884', 'dr653']"
"Dipodium roseum","Hyacinth Orchid","['dr2627']"
"Diuris amabilis","None","['dr2627']"
"Diuris chryseopsis","Snake Orchid","['dr2627', 'dr884', 'dr653']"
"Diuris dendrobioides","Late Mauve Doubletail","['dr2627', 'dr655']"
"Diuris monticola","Highland Golden Moths","['dr2627']"
"Diuris nigromontana","Black Mountain Leopard Orchid","['dr2627']"
"Diuris pardina","Leopard Orchid","['dr2627']"
"Diuris punctata","Purple Donkey Orchid","['dr2627', 'dr493']"
"Diuris semilunulata","Late Leopard Orchid","['dr2627']"
"Diuris subalpina","Small Snake-orchid","['dr2627', 'dr655']"
"Diuris sulphurea","Tiger Orchid","['dr2627', 'dr493', 'dr653']"
"Eriochilus cucullatus","Parson's Bands","['dr2627', 'dr493']"
"Eriochilus magenteus","Magenta Autumn Orchid","['dr2627']"
"Gastrodia procera","Tall Potato Orchid","['dr2627']"
"Gastrodia sesamoides","Bell Orchid","['dr2627', 'dr493', 'dr653']"
"Gastrodia surcula","Snowgum Potato Orchid","['dr2627']"
"Lyperanthus suaveolens","Brown Beaks","['dr2627', 'dr493']"
"Microtis arenaria","Notched Onion Orchid","['dr2627']"
"Microtis oblonga","Sweet Onion-orchid","['dr2627', 'dr653']"
"Oligochaetochilus aciculiformis","None","['dr2627']"
"Oligochaetochilus hamatus","Scaly Orchid","['dr2627']"
"Oligochaetochilus squamatus","Ruddy Greenhood","['dr2627']"
"Orthoceras strictum","Horned Orchid","['dr2627', 'dr493', 'dr654']"
"Paraprasophyllum jeaneganiae","None","['dr2627']"
"Prasophyllum alpestre","Mauve Leek Orchid","['dr2627']"
"Prasophyllum brevilabre","Short-lipped Leek Orchid","['dr2627', 'dr493']"
"Prasophyllum canaliculatum","Summer Leek Orchid","['dr2627', 'dr487', 'dr650']"
"Prasophyllum innubum","Brandy Marys Leek-orchid","['dr2627', 'dr487', 'dr656', 'dr650']"
"Prasophyllum montanum","Mountain Leek-orchid","['dr2627']"
"Prasophyllum odoratum","Scented Leek Orchid","['dr2627', 'dr493']"
"Prasophyllum petilum","Tarengo Leek Orchid","['dr2627', 'dr487', 'dr649', 'dr656', 'dr650']"
"Prasophyllum sphacelatum","Subalpine Leek Orchid","['dr2627', 'dr655']"
"Prasophyllum tadgellianum","Tadgell's Leek Orchid","['dr2627', 'dr654']"
"Prasophyllum venustum","Charming Leek Orchid","['dr2627']"
"Prasophyllum viriosum","Stocky Leek Orchid","['dr2627']"
"Pterostylis aestiva","Long-tongue Summer-greenhood","['dr2627', 'dr655']"
"Pterostylis alpina","Alpine Greenhood","['dr2627', 'dr487', 'dr650']"
"Pterostylis ampliata","None","['dr2627', 'dr493']"
"Pterostylis aneba","Small Mountain Greenhood","['dr2627']"
"Pterostylis atrans","Blunt-tongue Green-hood","['dr2627']"
"Pterostylis bicolor","None","['dr2627', 'dr493']"
"Pterostylis clivicola","None","['dr2627']"
"Pterostylis coccina","Scarlet Greenhood","['dr2627', 'dr655']"
"Pterostylis crassicaulis","Alpine Swan Greenhood","['dr2627', 'dr655']"
"Pterostylis curta","Blunt Greenhood","['dr2627', 'dr493', 'dr653']"
"Pterostylis cycnocephala","Swan Greenhood","['dr2627', 'dr493']"
"Pterostylis decurva","Summer Greenhood","['dr2627']"
"Pterostylis falcata","Sickle Greenhood","['dr2627', 'dr884', 'dr653', 'dr654']"
"Pterostylis fischiorum","None","['dr2627']"
"Pterostylis laxa","Antelope Greenhood","['dr2627', 'dr655']"
"Pterostylis melagramma","Black-stripe Greenhood","['dr2627', 'dr884', 'dr653']"
"Pterostylis monticola","Mountain Greenhood","['dr2627']"
"Pterostylis multiflora","Mountain Brown-tip Greenhood","['dr2627', 'dr655']"
"Pterostylis mutica","Midget Greenhood","['dr2627', 'dr493']"
"Pterostylis nana","Dwarf Greenhood","['dr2627']"
"Pterostylis nutans","Nodding Greenhood","['dr2627', 'dr493']"
"Pterostylis oreophila","Blue-tongued Orchid","['dr2627', 'dr487', 'dr649', 'dr656', 'dr650']"
"Pterostylis parviflora","Tiny Greenhood","['dr2627', 'dr493', 'dr884', 'dr653']"
"Pterostylis pedunculata","Maroonhood","['dr2627', 'dr493']"
"Pterostylis rubescens","Inland Red-tip Greenhood","['dr2627', 'dr655']"
"Pterostylis truncata","Brittle Greenhood","['dr2627', 'dr655']"
"Spiranthes alticola","Austral Ladies Tresses","['dr2627']"
"Spiranthes australis","Austral Ladies Tresses","['dr2627', 'dr493', 'dr653']"
"Thelymitra alpina","Mountain Sun Orchid","['dr2627']"
"Thelymitra arenaria","Forest Sun Orchid","['dr2627']"
"Thelymitra brevifolia","Short-leaf Sun Orchid","['dr2627']"
"Thelymitra carnea","Tiny Sun Orchid","['dr2627', 'dr493', 'dr653']"
"Thelymitra cyanea","Veined Sun-orchid","['dr2627', 'dr884', 'dr653']"
"Thelymitra juncifolia","Large-spotted Sun Orchid","['dr2627']"
"Thelymitra megcalyptra","Scented Sun Orchid","['dr2627']"
"Thelymitra nuda","Scented Sun Orchid","['dr2627', 'dr493']"
"Thelymitra pauciflora","Slender Sun Orchid","['dr2627', 'dr493']"
"Thelymitra peniculata","Blue Star Sun-orchid","['dr2627', 'dr884', 'dr653']"
"Thelymitra rubra","Pink Sun Orchid","['dr2627']"
"Thelymitra simulata","Collared Sun Orchid","['dr2627', 'dr655']"
"Thynninorchis huntianus","Common Elbow Orchid","['dr2627']"
"Bossiaea grayi","Murrumbidgee Bossiaea","['dr2627', 'dr649']"
"Swainsona recta","Small Purple-pea","['dr2627', 'dr649', 'dr656', 'dr650', 'dr655']"
"Muehlenbeckia tuggeranong","Tuggeranong Lignum","['dr2627', 'dr649', 'dr656']"
"Xanthorrhoea glauca subsp. angustifolia","Grey Grass-tree","['dr2627', 'dr655']"
"Gentiana baeuerlenii","Baeuerlen's Gentian","['dr2627', 'dr649', 'dr656', 'dr650']"
"Gentianella cunninghamii subsp. cunninghamii","None","['dr2627']"
"Gentianella muelleriana subsp. jingerensis","None","['dr2627']"
"Gentianella sylvicola","None","['dr2627']"
"Lepidium ginninderrense","Ginninderra Peppercress","['dr2627', 'dr649', 'dr656']"
"Thesium australe","Southern Toadflax","['dr2627', 'dr649', 'dr656', 'dr650', 'dr652', 'dr654', 'dr655']"
"Aprasia parapulchella","Pink-tailed Worm-lizard","['dr2627', 'dr490', 'dr649', 'dr656', 'dr650', 'dr655']"
"Delma impar","Many-lined Delma","['dr2627', 'dr649', 'dr656', 'dr650', 'dr653', 'dr655']"
"Tympanocryptis lineata","Grassland Earless Dragon","['dr2627', 'dr649', 'dr650']"
"Tympanocryptis pinguicolla","Grassland Earless Dragon","['dr2627', 'dr649', 'dr656', 'dr655']"
"Varanus rosenbergi","Heath Monitor","['dr2627', 'dr490', 'dr650', 'dr653', 'dr655']"
"Amytornis barbatus","Grey Grasswren","['dr494', 'dr493', 'dr652']"
"Amytornis dorotheae","Carpentarian Grasswren","['dr494', 'dr493', 'dr656', 'dr651', 'dr652']"
"Amytornis woodwardi","White-throated Grasswren","['dr494', 'dr656', 'dr651']"
"Atrichornis clamosus","Noisy Scrub-bird","['dr494', 'dr467', 'dr656', 'dr2201']"
"Atrichornis rufescens","Rufous Scrub-bird","['dr494', 'dr493', 'dr656', 'dr650', 'dr652']"
"Cacatua pastinator","Western Corella","['dr494']"
"Calyptorhynchus banksii","Red-tailed Black Cockatoo","['dr494']"
"Calyptorhynchus baudinii","Baudin's Black-cockatoo","['dr494', 'dr467', 'dr656', 'dr2201']"
"Calyptorhynchus latirostris","Carnaby's Cockatoo","['dr494', 'dr467', 'dr656', 'dr2201']"
"Casuarius casuarius","Southern Cassowary","['dr494']"
"Chionis minor","Black-faced Sheathbill","['dr494']"
"Collocalia esculenta","Glossy Swiftlet","['dr494']"
"Cyanoramphus cookii","Norfolk Island Green Parrot","['dr494', 'dr656']"
"Cyclopsitta diophthalma","Double-eyed Fig Parrot","['dr494']"
"Dasyornis brachypterus","Eastern Bristlebird","['dr494', 'dr487', 'dr493', 'dr656', 'dr650', 'dr652', 'dr655']"
"Dasyornis broadbenti","Rufous Bristlebird","['dr494']"
"Dasyornis longirostris","Western Bristlebird","['dr494', 'dr467', 'dr656', 'dr2201']"
"Ducula whartoni","Christmas Island Imperial Pigeon","['dr494']"
"Erythrotriorchis radiatus","Red Goshawk","['dr494', 'dr487', 'dr467', 'dr656', 'dr650', 'dr651', 'dr652', 'dr2201']"
"Erythrura gouldiae","Gouldian Finch","['dr494', 'dr467', 'dr656', 'dr651', 'dr2201']"
"Falco hypoleucos","Grey Falcon","['dr494', 'dr487', 'dr493', 'dr884', 'dr467', 'dr656', 'dr650', 'dr651', 'dr652', 'dr653', 'dr655', 'dr2201']"
"Falcunculus frontatus","Crested Shrike-tit","['dr494']"
"Fregata andrewsi","Christmas Island Frigatebird","['dr494', 'dr467', 'dr18989', 'dr656', 'dr651', 'dr2201']"
"Fregetta tropica","Mother Carey's Chicken","['dr494']"
"Geophaps scripta","Squatter Pigeon","['dr494']"
"Geophaps smithii","Partridge Pigeon","['dr494']"
"Gerygone modesta","Norfolk Island Gerygone","['dr494']"
"Leipoa ocellata","Malleefowl","['dr494', 'dr467', 'dr656', 'dr650', 'dr651', 'dr653', 'dr655', 'dr2201']"
"Malurus coronatus","Purple-crowned Fairy-wren","['dr494', 'dr652']"
"Manorina melanotis","Black-eared Miner","['dr494', 'dr656', 'dr650', 'dr655']"
"Menura alberti","Albert's Lyrebird","['dr494', 'dr650', 'dr652']"
"Morus capensis","Cape Gannet","['dr494']"
"Neochmia phaeton","Crimson Finch","['dr494']"
"Neochmia ruficauda","Star Finch","['dr494', 'dr650']"
"Neophema chrysogaster","Orange-bellied Parrot","['dr494', 'dr487', 'dr884', 'dr656', 'dr650', 'dr653', 'dr654', 'dr655']"
"Neophema splendida","Scarlet-chested Parrot","['dr494', 'dr884', 'dr650', 'dr653', 'dr655']"
"Ninox rufa","Rufous Owl","['dr494']"
"Pachycephala rufogularis","Red-lored Whistler","['dr494', 'dr884', 'dr656', 'dr650', 'dr653', 'dr655']"
"Papasula abbotti","Abbott's Booby","['dr494', 'dr656', 'dr651']"
"Pardalotus quadragintus","Forty-spotted Pardalote","['dr494', 'dr656']"
"Pedionomus torquatus","Plains-wanderer","['dr494', 'dr487', 'dr490', 'dr656', 'dr650', 'dr651', 'dr652', 'dr653', 'dr655']"
"Petroica multicolor","Norfolk Island Robin","['dr494', 'dr656']"
"Pezoporus occidentalis","Night Parrot","['dr494', 'dr492', 'dr493', 'dr467', 'dr656', 'dr650', 'dr651', 'dr652', 'dr653', 'dr2201']"
"Phaethon lepturus","White-tailed Tropicbird","['dr494', 'dr467', 'dr18989', 'dr18988', 'dr2201']"
"Poephila cincta","Black-throated Finch","['dr494']"
"Polytelis alexandrae","Alexandra's Parrot","['dr494', 'dr492', 'dr884', 'dr467', 'dr656', 'dr651', 'dr653', 'dr2201']"
"Polytelis anthopeplus","Regent Parrot","['dr494']"
"Procelsterna cerulea","Grey Ternlet","['dr494', 'dr650']"
"Psephotus chrysopterygius","Golden-shouldered Parrot","['dr494', 'dr656', 'dr652']"
"Psephotus dissimilis","Hooded Parrot","['dr494']"
"Psophodes nigrogularis","Western Whipbird","['dr494']"
"Pterodroma cervicalis","Sunday Island Petrel","['dr494']"
"Pterodroma mollis","Soft-plumaged Petrel","['dr494', 'dr656']"
"Pterodroma occulta","Shearwaters, Diving Petrels, Fulmars, Prions And Gadfly Petrels","['dr494']"
"Pterodroma solandri","Brown-headed Fulmar","['dr494', 'dr650']"
"Puffinus assimilis","Little Shearwater","['dr494', 'dr650']"
"Rostratula australis","Australian Painted-snipe","['dr494', 'dr467', 'dr649', 'dr656', 'dr650', 'dr651', 'dr652', 'dr653', 'dr655', 'dr2201']"
"Stipiturus mallee","Mallee Emu-wren","['dr494', 'dr656', 'dr653', 'dr655']"
"Sula dactylatra","Masked Gannet","['dr494', 'dr467', 'dr18988', 'dr650', 'dr18990', 'dr2201']"
"Thinornis rubricollis","Hooded Plover","['dr494']"
"Turdus poliocephalus","Island Thrush","['dr494']"
"Turnix melanogaster","Black-breasted Button-quail","['dr494', 'dr656', 'dr650', 'dr652']"
"Turnix olivii","Buff-breasted Button-quail","['dr494', 'dr493', 'dr656', 'dr652']"
"Tyto novaehollandiae","Masked Owl","['dr494', 'dr487', 'dr650', 'dr655']"
"Zosterops albogularis","Norfolk Island Silvereye","['dr494', 'dr656']"
"Zosterops natalis","Christmas Island White-eye","['dr494']"
"Zosterops tenuirostris","Slender-billed White-eye","['dr494']"
"Tyto tenebricosa","Sooty Owl","['dr487', 'dr650', 'dr655']"
"Hoplocephalus bungaroides","Broad-headed Snake","['dr487', 'dr656', 'dr650']"
"Glossopsitta porphyrocephala","Purple-crowned Lorikeet","['dr487', 'dr650']"
"Philoria loveridgei","Loveridge's Frog","['dr487', 'dr650']"
"Hamirostra melanosternon","Black-breasted Buzzard","['dr487', 'dr650', 'dr653']"
"Neophema pulchella","Turquoise Parrot","['dr487', 'dr650', 'dr655']"
"Cyclopsitta diophthalma coxeni","Coxen's Fig-parrot","['dr487', 'dr656', 'dr650', 'dr652']"
"Lophoictinia isura","Square-tailed Kite","['dr487', 'dr884', 'dr650', 'dr653', 'dr655']"
"Lophochroa leadbeateri","Major Mitchell's Cockatoo","['dr487', 'dr490', 'dr650', 'dr653', 'dr655']"
"Calyptorhynchus lathami","Glossy Black-cockatoo","['dr487', 'dr490', 'dr650', 'dr652', 'dr655']"
"Mixophyes balbus","Stuttering Frog","['dr487', 'dr656', 'dr650', 'dr655']"
"Mixophyes fleayi","Fleay's Barred Frog","['dr487', 'dr493', 'dr656', 'dr650', 'dr652']"
"Polytelis anthopeplus monarchoides","Regent Parrot (eastern Subspecies)","['dr487', 'dr884', 'dr490', 'dr656', 'dr650', 'dr653', 'dr655']"
"Philoria kundagungan","Mountain Frog","['dr487', 'dr493', 'dr656', 'dr650', 'dr652']"
"Mixophyes iteratus","Giant Barred Frog","['dr487', 'dr493', 'dr656', 'dr650', 'dr652']"
"Pseudophryne corroboree","Southern Corroboree Frog","['dr487', 'dr656', 'dr650']"
"Genoplesium baueri","Yellow Gnat-orchid","['dr487', 'dr656', 'dr650']"
"Banksia conferta","None","['dr487', 'dr650', 'dr652']"
"Diuris tricolor","Spotted-throat Cowslip","['dr487', 'dr493', 'dr650', 'dr655']"
"Cryptostylis hunteriana","Leafless Tongue Orchid","['dr487', 'dr493', 'dr656', 'dr650', 'dr655']"
"Peristeranthus hillii","Brown Fairy-chain Orchid","['dr487', 'dr493', 'dr650']"
"Thelymitra epipactoides","Metallic Sun Orchid","['dr487', 'dr884', 'dr490', 'dr656', 'dr650', 'dr653', 'dr655']"
"Arthropteris palisotii","Lesser Creeping Fern","['dr487', 'dr650']"
"Lindsaea fraseri","Fraser's Screw Fern","['dr487', 'dr650']"
"Callistemon linearifolius","Netted Bottle Brush","['dr487', 'dr650']"
"Drynaria rigidula","Basket Fern","['dr487', 'dr650']"
"Lindsaea incisa","Slender Screw Fern","['dr487', 'dr650']"
"Prostanthera marifolia","Seaforth Mintbush","['dr487', 'dr656', 'dr650']"
"Chiloglottis platyptera","Barrington Tops Ant Orchid","['dr487', 'dr650']"
"Euphrasia scabra","Yellow Eyebright","['dr487', 'dr467', 'dr650', 'dr654', 'dr655', 'dr2201']"
"Diuris praecox","Rough Doubletail","['dr487', 'dr656', 'dr650']"
"Allocasuarina portuensis","Nielsen Park She-oak","['dr487', 'dr656', 'dr650']"
"Elaeocarpus williamsianus","Hairy Quandong","['dr487', 'dr656', 'dr650']"
"Eucalyptus imlayensis","Mount Imlay Mallee","['dr487', 'dr656', 'dr650']"
"Indigofera efoliata","Leafless Indigo","['dr487', 'dr656', 'dr650']"
"Hakea pulvinifera","Lake Keepit Hakea","['dr487', 'dr656', 'dr650']"
"Rhizanthella slateri","Eastern Australian Underground Orchid","['dr487', 'dr656', 'dr650']"
"Gentiana bredboensis","Bredbo Gentian","['dr487', 'dr656', 'dr650']"
"Sarcochilus dilatatus","Brown Sarcochilus","['dr487', 'dr493', 'dr650']"
"Diuris venosa","Veined Doubletail","['dr487', 'dr656', 'dr650']"
"Bulbophyllum globuliforme","Miniature Moss-orchid","['dr487', 'dr493', 'dr656', 'dr650', 'dr652']"
"Gentiana wingecarribiensis","Wingecarribee Gentian","['dr487', 'dr656', 'dr650']"
"Pterostylis cobarensis","Greenhood Orchid","['dr487', 'dr493', 'dr650']"
"Sarcochilus weinthalii","Blotched Sarcochilus","['dr487', 'dr493', 'dr656', 'dr650', 'dr652']"
"Sarcochilus fitzgeraldii","Ravine Orchid","['dr487', 'dr493', 'dr656', 'dr650', 'dr652']"
"Phaius australis","Southern Swamp Orchid","['dr487', 'dr493', 'dr656', 'dr650', 'dr652']"
"Diploglottis campbellii","Small-leaved Tamarind","['dr487', 'dr656', 'dr650', 'dr652']"
"Sarcochilus hartmannii","Waxy Sarcochilus","['dr487', 'dr493', 'dr656', 'dr650', 'dr652']"
"Chiloglottis anaticeps","Bird Orchid","['dr487', 'dr656', 'dr650']"
"Diuris pedunculata","Small Snake Orchid","['dr487', 'dr656', 'dr650']"
"Grevillea mollis","Soft Grevillea","['dr487', 'dr656', 'dr650']"
"Grevillea iaspicula","Wee Jasper Grevillea","['dr487', 'dr656', 'dr650']"
"Lastreopsis hispida","Bristly Shield Fern","['dr487', 'dr650', 'dr655']"
"Prasophyllum fuscum","Slaty Leek Orchid","['dr487', 'dr656', 'dr650']"
"Angiopteris evecta","Giant Fern","['dr487', 'dr650', 'dr651']"
"Prasophyllum affine","Jervis Bay Leek Orchid","['dr487', 'dr656', 'dr650']"
"Pterostylis pulchella","Waterfall Greenhood","['dr487', 'dr656', 'dr650']"
"Platyzoma microphyllum","Braid Fern","['dr487', 'dr650']"
"Genoplesium rhyoliticum","Rhyolite Midge Orchid","['dr487', 'dr656', 'dr650']"
"Geodorum densiflorum","Pink Nodding Orchid","['dr487', 'dr493', 'dr650']"
"Lindsaea brachypoda","Short-footed Screw Fern","['dr487', 'dr650']"
"Zieria adenophora","Araluen Zieria","['dr487', 'dr656', 'dr650']"
"Cymbidium canaliculatum","Tiger Orchid","['dr487', 'dr493']"
"Eucalyptus copulans","None","['dr487', 'dr656', 'dr650']"
"Pterostylis nigricans","Dark Greenhood","['dr487', 'dr493', 'dr650', 'dr652']"
"Trachymene scapigera","Mountain Trachymene","['dr487', 'dr656', 'dr650']"
"Diuris disposita","Willawarrin Doubletail","['dr487', 'dr650']"
"Psilotum complanatum","Flat Fork Fern","['dr487', 'dr650']"
"Myriophyllum implicatum","None","['dr487', 'dr650']"
"Caladenia arenaria","Sand-hill Spider-orchid","['dr487', 'dr490', 'dr656', 'dr650']"
"Lysimachia vulgaris var. davurica","Yellow Loosestrife","['dr487', 'dr650']"
"Diuris bracteata","None","['dr487', 'dr656', 'dr650']"
"Diuris aequalis","Buttercup Doubletail","['dr487', 'dr656', 'dr650']"
"Gyrostemon thesioides","Broom Wheelfruit","['dr487', 'dr467', 'dr650', 'dr654', 'dr2201']"
"Oberonia complanata","Yellow-flowered King Of The Fairies","['dr487', 'dr493', 'dr650']"
