scientificName,kingdom
Egretta,Plantae
Enteropogon,Plantae
Eremaea,Plantae
Eria dischorensis,Plantae
Eugenia,Plantae
Euodia,Plantae
Eutaxia,Plantae
Ewartia,Plantae
Ficus,Plantae
Furina,Plantae
Galaxias,Plantae
Gallinago,Plantae
Gentianella cunninghamii (L.G.Adams) Glenny subsp. cunninghamii,Plantae
Gentianella muelleriana subsp. jingerensis (L.G.Adams) Glenny,Plantae
Geococcus,Plantae
Gilesia,Plantae
Glossocardia,Plantae
Glyphis,Plantae
Gmelina,Plantae
Goodia,Plantae
Guichenotia,Plantae
Helicteres,Plantae
Heliodendron,Plantae
Hibbertia,Plantae
Homopholis,Plantae
Hypolepis,Plantae
Isopogon,Plantae
Isotoma,Plantae
Jacksonia,Plantae
Jalmenus,Plantae
Johnsonia,Plantae
Kawaniphila,Plantae
Kunzea,Plantae
Lalage,Plantae
Lawrencia,Plantae
Laxmannia,Plantae
Lecania,Plantae
Lenwebbia,Plantae
Leptocerus,Plantae
Leptodon,Plantae
Leptorhynchos,Plantae
Lepturus,Plantae
Lewin,Plantae
Lewinia,Plantae
Limicola,Plantae
Limnophila,Plantae
Liparis,Plantae
Empusa,Plantae
Logania,Plantae
Lomatia,Plantae
Luisia,Plantae
Lycopus,Plantae
Macarthuria,Plantae
Machaerina,Plantae
Macquaria,Plantae
Macroderma,Plantae
Mallotus,Plantae
Mapania,Plantae
Margaritaria,Plantae
Marginaster,Plantae
Megaptera,Plantae
Melaleuca,Plantae
Metzgeria,Plantae
Microseris,Plantae
Microtis,Plantae
Milligania,Plantae
Millotia,Plantae
Mitrella,Plantae
Monogramma,Plantae
Monotaxis,Plantae
Montia,Plantae
Morelia,Plantae
Muellerina,Plantae
Myriophyllum,Plantae
Najas,Plantae
Ningbingia,Plantae
Nyctimene,Plantae
Nymphoides,Plantae
Oceanites,Plantae
Oenanthe,Plantae
Olearia,Plantae
Opercularia,Plantae
Orites,Plantae
Orthoceras,Plantae
Owenia,Plantae
Oxyura,Plantae
Pachystoma,Plantae
Paramapania,Plantae
Parietaria,Plantae
Pasmaditta,Plantae
Pauridia,Plantae
Pavonia,Plantae
Pedionomus,Plantae
Pellaea,Plantae
Pernagera,Plantae
Phalaenopsis,Plantae
Phaleria,Plantae
Pholidota,Plantae
Phyllanthus,Plantae
Physopsis,Plantae
Pilbara,Plantae
Quoya,Plantae
Plagiochasma,Plantae
Platytheca,Plantae
Polypogon,Plantae
Porphyrio,Plantae
Posidonia,Plantae
Pristis,Plantae
Pteropus,Plantae
Ptilotus,Plantae
Puffinus,Plantae
Pygopus,Plantae
Quinetia,Plantae
Ralpharia,Plantae
Randia,Plantae
Rhagodia,Plantae
Rhaponticum,Plantae
Rhipidura,Plantae
Rhodope,Plantae
Rhynchosia,Plantae
Rhytidid,Plantae
Rothia,Plantae
Salacia,Plantae
Sauropus,Plantae
Scaevola,Plantae
Schenkia,Plantae
Schoenia,Plantae
Schoutenia,Plantae
Scutellaria,Plantae
Seorsus,Plantae
Spathula,Plantae
Stellaria,Plantae
Stenella,Plantae
Stephania,Plantae
Sterna,Plantae
Stylidium,Plantae
Templetonia,Plantae
Tetragonia,Plantae
Tetratheca,Plantae
Thersites,Plantae
Thesium,Plantae
Thomasia,Plantae
Thynninorchis,Plantae
Thysanotus,Plantae
Todea,Plantae
Tribulus,Plantae
Trichosternus,Plantae
Trigonella,Plantae
Triodia,Plantae
Trioza,Plantae
Tylophora,Plantae
Verticordia,Plantae
Viola,Plantae
Wilsonia,Plantae
Xanthosia,Plantae
Xenus,Plantae
Neptunia,Plantae
