

,Common name,Status of emblems,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,Preferred search name,IN BIE,Text content?,Image ?
,Cane Toad,,Animalia,Chordata,Amphibia,ANURA,BUFONIDAE,Rhinella,marina,,,yes,yes,yes
,Eastern Banjo Frog,,Animalia,Chordata,Amphibia,ANURA,MYOBATRACHIDAE,Limnodynastes,dumerilii,,,yes,yes,yes
,Growling Grass Frog,,Animalia,Chordata,Amphibia,ANURA,HYLIDAE,Litoria,raniformis,,,yes,yes,yes
,Green Tree Frog,,Animalia,Chordata,Amphibia,ANURA,HYLIDAE,Litoria,caerulea,,,yes,yes,yes
,Red-eyed Tree Frog,,Animalia,Chordata,Amphibia,ANURA,HYLIDAE,Litoria,chloris,,,yes,yes,yes
,Giant Burrowing Frog,,Animalia,Chordata,Amphibia,ANURA,MYOBATRACHIDAE,Heleioporus,australiacus,,,yes,yes,yes
,Baw-baw Frog,,Animalia,Chordata,Amphibia,ANURA,MYOBATRACHIDAE,Philoria,frosti,,,yes,yes,No
,Giant Banjo Frog,,Animalia,Chordata,Amphibia,ANURA,MYOBATRACHIDAE,Limnodynastes,interioris,,,yes,No,No
,Southern Gastric Brooding Frog,,Animalia,Chordata,Amphibia,ANURA,MYOBATRACHIDAE,Rheobatrachus,silus,,,yes,yes,No
,Turtle Frog,,Animalia,Chordata,Amphibia,ANURA,MYOBATRACHIDAE,Myobatrachus,gouldii,,,yes,No,yes
,Holycross Frog (Crucifix frog),,Animalia,Chordata,Amphibia,ANURA,MYOBATRACHIDAE,Notaden,bennettii,,,yes,yes,No
,Water-holding Frog,,Animalia,Chordata,Amphibia,ANURA,HYLIDAE,Litoria,platycephala,,,yes,limited,limited



Mammals,Sugar-glider,,Animalia,Chordata,Mammalia,DIPROTODONTIA,PETAURIDAE,Petaurus,breviceps,,,yes,yes,yes
,Duck-billed Platypus,,Animalia,Chordata,Mammalia,MONOTREMATA,ORNITHORHYNCHIDAE,Ornithorhynchus,anatinus,,,yes,yes,yes
,Tasmanian Devil,,Animalia,Chordata,Mammalia,DASYUROMORPHIA,DASYURIDAE,Sarcophilus,harrisii,,,yes,yes,yes
,Koala,,Animalia,Chordata,Mammalia,DIPROTODONTIA,PHASCOLARCTIDAE,Phascolarctos,cinereus,,,yes,yes,yes
,Australian Fur Seal,,Animalia,Chordata,Mammalia,,,Arctocephalus,pusillus,,,yes,yes,yes
,Red Kangaroo,,Animalia,Chordata,Mammalia,DIPROTODONTIA,MACROPODIDAE,Macropus,rufus,,,yes,yes,yes
,Eastern Tiger Quoll,,Animalia,Chordata,Mammalia,DASYUROMORPHIA,DASYURIDAE,Dasyurus,viverrinus,,,yes,yes,yes
,Eastern Grey Kangaroo,,Animalia,Chordata,Mammalia,DIPROTODONTIA,MACROPODIDAE,Macropus,giganteus,,,yes,yes,yes
,Mountain Pygmy Possum,,Animalia,Chordata,Mammalia,DIPROTODONTIA,BURRAMYIDAE,Burramys,parvus,,,yes,yes,yes
,Quokka,,Animalia,Chordata,Mammalia,DIPROTODONTIA,MACROPODIDAE,Setonix,brachyurus,,,yes,yes,yes
,Yellow-footed Rock Wallaby,,Animalia,Chordata,Mammalia,DIPROTODONTIA,MACROPODIDAE,Petrogale,xanthopus,,,yes,yes,yes
,Red-tailed Phascogale,,Animalia,Chordata,Mammalia,DASYUROMORPHIA,DASYURIDAE,Phascogale,calura,,,yes,yes,yes
,Swamp Wallaby,,Animalia,Chordata,Mammalia,DIPROTODONTIA,MACROPODIDAE,Wallabia,bicolor,,,yes,yes,yes
,Black Flying Fox,,Animalia,Chordata,Mammalia,CHIROPTERA,PTEROPODIDAE,Pteropus,alecto,,,yes,yes,yes
,Dusky Hopping Mouse,,Animalia,Chordata,Mammalia,RODENTIA,MURIDAE,Notomys,fuscus,,,yes,yes,yes
,Brush-tailed Rock Wallaby,,Animalia,Chordata,Mammalia,DIPROTODONTIA,MACROPODIDAE,Petrogale,penicillata,,,yes,yes,yes
,Humpback Whale,,Animalia,Chordata,Mammalia,CETACEA,BALAENOPTERIDAE,Megaptera,novaeangliae,,,yes,yes,yes
,Dugong,,Animalia,Chordata,Mammalia,PROBOSCIDEA,DUGONGIDAE,Dugong,dugon,,,yes,yes,yes
,Lumholtz Tree Kangaroo,,Animalia,Chordata,Mammalia,DIPROTODONTIA,MACROPODIDAE,Dendrolagus,lumholtzi,,,yes,yes,yes
,Southern Hairy-nosed Wombat,,Animalia,Chordata,Mammalia,DIPROTODONTIA,VOMBATIDAE,Lasiorhinus,latifrons,,,yes,yes,yes
,Common Wombat,,Animalia,Chordata,Mammalia,DIPROTODONTIA,VOMBATIDAE,Vombatus,ursinus,,,yes,yes,yes
,Dingo,,Animalia,Chordata,Mammalia,FISSIPEDIA,CANIDAE,Canis,lupus,dingo,,yes,No,No
,Short-beaked Echidna,,Animalia,Chordata,Mammalia,MONOTREMATA,TACHYGLOSSIDAE,Tachyglossus,aculeatus,,,yes,yes,yes
,Common Ringtail Possum,,Animalia,Chordata,Mammalia,DIPROTODONTIA,PSEUDOCHEIRIDAE,Pseudocheirus,peregrinus,,,yes,yes,yes
,Greater Glider,,Animalia,Chordata,Mammalia,DIPROTODONTIA,PSEUDOCHEIRIDAE,Petauroides,volans,,,yes,yes,yes
,Northern Hairy Nosed Wombat,,Animalia,Chordata,Mammalia,DIPROTODONTIA,VOMBATIDAE,Lasiorhinus,krefftii,,,yes,No,No



REPTILES
,Frilled Lizard,,Animalia,Chordata,Reptilia,SQUAMATA,AGAMIDAE,Chlamydosaurus,kingii,,,yes,yes,yes
,Thorny Devil,,Animalia,Chordata,Reptilia,SQUAMATA,AGAMIDAE,Moloch,horridus,,,yes,yes,yes
,Blue-tongued Lizard,,Animalia,Chordata,Reptilia,SQUAMATA,SCINCIDAE,Tiliqua,nigrolutea,,,yes,yes,yes
,Marbled Gecko,,Animalia,Chordata,Reptilia,SQUAMATA,GEKKONIDAE,Christinus,marmoratus,,,yes,yes,yes
,Fat-tailed Gecko,,Animalia,Chordata,Reptilia,SQUAMATA,GEKKONIDAE,Diplodactylus,conspicillatus,,,yes,yes,yes
,Skink,,Animalia,Chordata,Reptilia,SQUAMATA,SCINCIDAE,Egernia,whitii,,,yes,yes,yes
,Freshwater Crocodile,,Animalia,Chordata,Reptilia,CROCODYLIA,CROCODYLIDAE,Crocodylus,johnsoni,,,yes,yes,yes
,Saltwater Crocodile,,Animalia,Chordata,Reptilia,CROCODYLIA,CROCODYLIDAE,Crocodylus,porosus,,,yes,yes,yes
,Eastern Snake-necked Turtle,,Animalia,Chordata,Reptilia,,CHELIDAE,Chelodina,longicollis,,,yes,yes,yes
,Murray Turtle,,Animalia,Chordata,Reptilia,,CHELIDAE,Emydura,macquarii,,,yes,yes,yes
,Loggerhead Turtle,,Animalia,Chordata,Reptilia,,CHELONIIDAE,Caretta,caretta,,,yes,yes,yes
,Hawksbill Turtle,,Animalia,Chordata,Reptilia,,CHELONIIDAE,Eretmochelys,imbricata,,,yes,yes,yes
,Children's Python,,Animalia,Chordata,Reptilia,SQUAMATA,BOIDAE,Antaresia,childreni,,,yes,yes,yes
,Centralian Carpet Python,,Animalia,Chordata,Reptilia,SQUAMATA,BOIDAE,Morelia,bredli,,,yes,yes,yes
,Common Tree Snake,,Animalia,Chordata,Reptilia,,,Dendrelaphis,punctulatus,,,yes,yes,yes
,Eastern Brown Snake,,Animalia,Chordata,Reptilia,SQUAMATA,ELAPIDAE,Pseudonaja,textilis,,,yes,yes,yes
,Southern Copperhead Snake,,Animalia,Chordata,Reptilia,,,Agkistrodon,contortrix,,,yes,yes,yes
,Inland Taipan,,Animalia,Chordata,Reptilia,SQUAMATA,ELAPIDAE,Oxyuranus,microlepidotus,,,yes,yes,yes
,Red-bellied Black Snake,,Animalia,Chordata,Reptilia,SQUAMATA,ELAPIDAE,Pseudechis,porphyriacus,,,yes,yes,yes
,King Brown Snake,,Animalia,Chordata,Reptilia,SQUAMATA,ELAPIDAE,Pseudechis,australis,,,yes,yes,yes
,Australian Coral Snake,,Animalia,Chordata,Reptilia,SQUAMATA,ELAPIDAE,Simoselaps,australis,,,yes,yes,yes
,Bobtail,,Animalia,Chordata,Reptilia,SQUAMATA,SCINCIDAE,Tiliqua,rugosa,,,yes,yes,yes
,Eastern Tiger Snake,,Animalia,Chordata,Reptilia,SQUAMATA,ELAPIDAE,Notechis,scutatus,,,yes,yes,yes


INVERTEBRATES
,Red-backed Spider,,Animalia,Arthropoda,Arachnida,ARANEAE,THERIDIIDAE,Latrodectus,hasseltii,,,yes,yes,yes
,Sydney Funnelweb Spider,,Animalia,Arthropoda,Arachnida,ARANEAE,HEXATHELIDAE,Atrax,robustus,,,yes,yes,yes
,Red-headed Mouse Spider,,Animalia,Arthropoda,Arachnida,ARANEAE,ACTINOPODIDAE,Missulena,occatoria,,,yes,yes,yes
,Cairn's Birdwing,,Animalia,Arthropoda,Insecta,LEPIDOPTERA,PAPILIONIDAE,Ornithoptera,priamus,,,yes,yes,yes
,Cabbage White Butterfly,,Animalia,Arthropoda,Insecta,LEPIDOPTERA,PIERIDAE,Pieris,rapae,,,yes,yes,yes
,Common Brown Butterfly,,Animalia,Arthropoda,Insecta,LEPIDOPTERA,NYMPHALIDAE,Heteronympha,merope,,,yes,yes,yes
,Fiddler Beetle,,Animalia,Arthropoda,Insecta,COLEOPTERA,SCARABAEIDAE,Eupoecila,australasiae,,,yes,yes,yes
,Botany Bay Weevil,,Animalia,Arthropoda,Insecta,COLEOPTERA,,Chrysolopus,spectabilis,,,yes,yes,yes
,Transverse Ladybird,,Animalia,Arthropoda,Insecta,COLEOPTERA,COCCINELLIDAE,Coccinella,transversalis,,,yes,yes,yes
,Lord Howe Island Stick Insect,,Animalia,Arthropoda,Insecta,PHASMIDA,PHASMATIDAE,Dryococelus,australis,,,yes,yes,yes
,Goliath Stick Insect,,Animalia,Arthropoda,Insecta,PHASMIDA,PHASMATIDAE,Eurycnema,goliath,,,yes,yes,yes
,Giant Burrowing Cockroach,,Animalia,Arthropoda,Insecta,BLATTODEA,BLABERIDAE,Macropanesthia,rhinoceros,,,yes,yes,yes
,Green Tree Ant,,Animalia,Arthropoda,Insecta,HYMENOPTERA,FORMICIDAE,Oecophylla,smaragdina,,,yes,yes,yes
,Carpenter Bee,,Animalia,Arthropoda,Insecta,HYMENOPTERA,APIDAE,Xylocopa,aruana,,,yes,yes,yes
,Common Paper Wasp,,Animalia,Arthropoda,Insecta,HYMENOPTERA,VESPIDAE,Polistes,humilis,,,yes,yes,yes
,Red-eyed Cicada,,Animalia,Arthropoda,Insecta,HEMIPTERA,CICADIDAE,Psaltoda,moerens,,,yes,yes,yes
,Green grocer Ciciada,,Animalia,Arthropoda,Insecta,HEMIPTERA,CICADIDAE,Cyclochila,australasiae,,,yes,yes,yes
,Blue Ringed Octopus,,Animalia,MOLLUSCA,CEPHALOPODA,OCTOPODA,OCTOPODIDAE,Hapalochlaena,maculosa,,,yes,yes,yes
,Golden Orb-Weaver,,Animalia,Arthropoda,Arachnida,ARANEAE,NEPHILIDAE,Nephila,plumipes,,,yes,yes,yes
,White-tailed Spider,,Animalia,Arthropoda,Arachnida,ARANEAE,LAMPONIDAE,Lampona,cylindrata,,,yes,yes,yes
,Bogong Moth,,Animalia,Arthropoda,Insecta,LEPIDOPTERA,NOCTUIDAE,Agrotis,infusa,,,yes,yes,No
,Box jelly-fish,,Animalia,,,,,Chironex,fleckeri,,,yes,No,No
,Irukandji jellyfish,,Animalia,,,,,Carukia,barnesi,,,yes,No,No
,Portuguese Man-of-War,,Animalia,,,,,Physalia,physalis,,,yes,limited,yes
,Huntsman Spider,,Animalia,Arthropoda,Arachnida,ARANEAE,SPARASSIDAE,Delena,cancerides,,,yes,No,limited


From Catogue of Life
Flowering PLANTS,,,,Phylum,Class,Order,Family
,Golden Wattle,,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,FABALES,FABACEAE,Acacia,pycnantha,,,yes,yes,yes
,River Red Gum,,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,MYRTALES,MYRTACEAE,Eucalyptus,camaldulensis,,,yes,yes,yes
,Antarctic Beech,,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,FAGALES,NOTHOFAGACEAE,Nothofagus,moorei,,,yes,yes,yes
,Scribbly Gum,,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,MYRTALES,MYRTACEAE,Eucalyptus,rossii,,,yes,yes,yes
,Heath Leaved Banksia,,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,ROSALES,ROSACEAE,Banksia,ericifolia,,,yes,yes,yes
,Waratah,,Plantae,,,,,Telopea,speciosissima,,,yes,yes,yes
,Crimson Bottlebrush,,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,MYRTALES,MYRTACEAE,Callistemon,citrinus,,,yes,yes,yes
,Kangaroo Paw,,Plantae,MAGNOLIOPHYTA,LILIOPSIDA,COMMELINALES,HAEMODORACEAE,Anigozanthos,manglesii,,,yes,yes,yes
,,,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,PROTEALES,PROTEACEAE,Grevillea,candelabroides,,,yes,yes,yes
,Banks Grevillea,,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,PROTEALES,PROTEACEAE,Grevillea,banksii,,,yes,yes,yes
,Purple Coral Pea,,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,FABALES,FABACEAE,Hardenbergia,violacea,,,yes,yes,yes
,Geraldton Wax,,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,MYRTALES,MYRTACEAE,Chamelaucium,uncinatum,,,yes,yes,yes
,Spiny-head Mat-rush,,Plantae,MAGNOLIOPHYTA,LILIOPSIDA,ASPARAGALES,ASPARAGACEAE,Lomandra,longifolia,,,yes,yes,yes
,Silver Princess,,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,MYRTALES,MYRTACEAE,Eucalyptus,caesia,,,yes,yes,yes
,Nodding Greenhood,,Plantae,MAGNOLIOPHYTA,LILIOPSIDA,ASPARAGALES,ORCHIDACEAE,Pterostylis,nutans,,,yes,yes,yes
,Lily Pily,,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,MYRTALES,MYRTACEAE,Syzygium,oleosum,,,yes,yes,yes
,Nepean Conebush,,Plantae,,,,,Isopogon,dawsonii,,,yes,yes,yes
,Flannel Flower,,Plantae,,,,,Actinotus,helianthi,,,yes,yes,yes
,Australian Oak,,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,MYRTALES,MYRTACEAE,Eucalyptus,regnans,,Mountain Ash,yes,yes,yes
,Grey Bulloak,,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,CASUARINALES,CASUARINACEAE,Casuarina,glauca,,,yes,yes,yes
,Black Oak,,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,CASUARINALES,CASUARINACEAE,Allocasuarina,littoralis,,,yes,yes,yes
,Cabbage Gum,,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,MYRTALES,MYRTACEAE,Eucalyptus,pauciflora,,Snow Gum,yes,yes,yes
,,,,,,,,Hakea
,Hop bush,,,,,,,Dotonea,Viscosa
FUNGI
,Stinkhorns,,Fungi,BASIDIOMYCOTA,AGARICOMYCETES,PHALLALES,PHALLACEAE,Pseudocolus,fusiformis,,,yes,yes,yes
,,,Fungi,BASIDIOMYCOTA,AGARICOMYCETES,BOLETALES,BOLETINELLACEAE,Phlebopus,marginatus,,,yes,yes,yes
,Lawyers Wig,,Fungi,BASIDIOMYCOTA,AGARICOMYCETES,AGARICALES,AGARICACEAE,Coprinus,comatus,,,yes,yes,yes



FERNS
,Soft Tree Fern,,Plantae,,,,,Dicksonia,antarctica,,,yes,yes,yes
,Black Tree-fern,,Plantae,PTERIDOPHYTA,FILICOPSIDA,POLYPODIALES,CYATHEACEAE,Cyathea,australis,,,yes,yes,yes
,Rough Maidenhair Fern,,Plantae,PTERIDOPHYTA,FILICOPSIDA,POLYPODIALES,PTERIDACEAE,Adiantum,hispidulum,,,yes,yes,yes
,Elkhorn Fern,,Plantae,,,,,Platycerium,bifurcatum,,,yes,yes,yes
,Fishbone Fern,,Plantae,PTERIDOPHYTA,FILICOPSIDA,POLYPODIALES,DRYOPTERIDACEAE,Nephrolepis,cordifolia,,,yes,yes,yes
,Bird's Nest Fern,,Plantae,PTERIDOPHYTA,FILICOPSIDA,POLYPODIALES,ASPLENIACEAE,Asplenium,australasicum,,,yes,yes,yes



EMBLEMS,,See Issue 117 in BIE log.
ACT
Animal,No animal - remove Dingo,,Animalia
Plant,,Official,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,CAMPANULALES,CAMPANULACEAE,Wahlenbergia,gloriosa,,Royal Bluebell,yes,No,yes
Bird,Gang-gang Cockatoo,Official,Animalia,CHORDATA,AVES,PSITTACIFORMES,CACATUIDAE,Callocephalon,fimbriatum,,,yes,yes,yes
Marine,No emblem

NSW
Animal,Duck-billed Platypus,Official,Animalia,CHORDATA,MAMMALIA,MONOTREMATA,ORNITHORHYNCHIDAE,Ornithorhynchus,anatinus,,,yes,yes,yes - change image from skeleton on state page
Plant,Waratah,Official,Plantae,,,,,Telopea,speciosissima,,,yes,yes,yes
Bird,Kookaburra,Official,Animalia,CHORDATA,AVES,CORACIIFORMES,ALCEDINIDAE,Dacelo,novaeguineae,,Kookaburra,yes,yes,yes
Marine,Blue Groper,Official,Animalia,,,,,Achoerodus,viridis

NT
Animal,Red Kangaroo,Official,Animalia,CHORDATA,MAMMALIA,DIPROTODONTIA,MACROPODIDAE,Macropus,rufus,,,yes,yes - limited,yes
Plant,Sturt's Desert Rose,official,Plantae,MAGNOLIOPHYTA,MAGNOLIOPSIDA,MALVALES,MALVACEAE,Gossypium,sturtianum,,,yes,yes - limited,yes
Bird,Wedge-tailed,Official,Animalia,CHORDATA,AVES,FALCONIFORMES,ACCIPITRIDAE,Aquila,audax,,Wedge-tailed Eagle,yes,yes - limited,yes - change image on region page
Marine,No emblem

QLD
Animal,Koala,Official,ANIMALIA,CHORDATA,MAMMALIA,DIPROTODONTIA,PHASCOLARCTIDAE,Phascolarctos,cinereus,,,yes,yes,yes - change image on Region Page
Plant,,Official,PLANTAE,MAGNOLIOPHYTA,LILIOPSIDA,ASPARAGALES,ORCHIDACEAE,Vappodes,phalaenopsis,,Cooktown Orchid,yes,yes - limited,yes - limited
Bird,Brolga,Official,ANIMALIA,CHORDATA,AVES,GRUIFORMES,GRUIDAE,Grus,rubicunda,,,yes,yes,yes
Marine,Anemone Fish,Official,ANIMALIA,,,,,Amphiprion,akindynos

SA
Animal,Southern Hairy-nosed Wombat,Official,ANIMALIA,CHORDATA,MAMMALIA,DIPROTODONTIA,VOMBATIDAE,Lasiorhinus,latifrons,,,yes,yes,yes - limited
Plant,Sturt's Desert Pea,Official,PLANTAE,MAGNOLIOPHYTA,MAGNOLIOPSIDA,FABALES,FABACEAE,Swainsona,formosa,,,yes,yes - limited,yes
Bird,Piping Shrike (unofficial emblem),Unofficial,ANIMALIA,,,,,Gymnorhina,tibicen,leuconata,,yes,yes,yes - change image on Region page
Marine,Leafy-sea Dragon,Official,ANIMALIA,,ACTINOPTERYGII,GASTEROSTEIFORMES,SYNGNATHIDAE,Phycodurus,eques,,,yes,yes - limited,yes

TAS
Animal,Tasmanian Devil,Unofficial,ANIMALIA,CHORDATA,MAMMALIA,DASYUROMORPHIA,DASYURIDAE,Sarcophilus,harrisii,,,yes,yes,yes
Plant,Blue Gum,Official,PLANTAE,MAGNOLIOPHYTA,MAGNOLIOPSIDA,MYRTALES,MYRTACEAE,Eucalyptus,globulus,,Tasmanina Blue Gum,yes,yes- limited,yes - limited
Bird,Yellow Wattlebird,No emblem - remove,,,,,,Anthochaera,paradoxa,,,yes,yes,yes
Marine,No emblem

WA
Animal,,,Animalia,,,,,Myrmecobius,fasciatus,,Numbat,yes,yes,yes
Plant,Mangle's Kangaroo Paw,Official,Plantae,MAGNOLIOPHYTA,LILIOPSIDA,COMMELINALES,HAEMODORACEAE,Anigozanthos,manglesii,,,yes,yes - limited,yes
Bird,Black Swan,Official,Animalia,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Cygnus,atratus,,,yes,yes,yes-change image on Region Page
Marine,No emblem

Vic
Animal,Leadbeater's Possum,Official,Animalia,CHORDATA,MAMMALIA,DIPROTODONTIA,PETAURIDAE,Gymnobelideus,leadbeateri,,,yes,No,1 image only
Plant,Common Heath,Official,Plantae,,,,,Epacris,impressa,,,yes,yes - limited,yes - limited
Bird,Helmeted Honeyeater,Official,Animalia,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Lichenostomus,melanops,cassidix,,yes,yes - limited,No
Marine,Weedy Seadragon,Official,Animalia,,ACTINOPTERYGII,GASTEROSTEIFORMES,SYNGNATHIDAE,Phyllopteryx,taeniolatus,,,yes,no,yes-limited


Australian National Emblems
,Golden Wattle,Official,,,,,,Acacia,pycnantha,,,yes,yes,yes
,Coat of Arms,Emu and kangaroo


Please add source to emblems on Regions pages as per comment 117 in BIE log.
