locationID,locality
http://vocab.getty.edu/tgn/1000167,Guinea
http://vocab.getty.edu/tgn/7000788,Boké
http://vocab.getty.edu/tgn/1000168,Côte d'Ivoire
http://vocab.getty.edu/tgn/1000484,Abidjan
http://vocab.getty.edu/tgn/1000164,Gabon
http://vocab.getty.edu/tgn/1001668,Estuaire
http://vocab.getty.edu/tgn/1000161,Equatorial Guinea
http://vocab.getty.edu/tgn/7594656,Annobón
http://vocab.getty.edu/tgn/1000153,Cameroon
http://vocab.getty.edu/tgn/7594566,Adamaoua
http://vocab.getty.edu/tgn/1000149,Angola
http://vocab.getty.edu/tgn/1000811,Bengo
http://vocab.getty.edu/tgn/1000141,Taiwan
http://vocab.getty.edu/tgn/7470732,East China Sea
http://vocab.getty.edu/tgn/1000142,Thailand
http://vocab.getty.edu/tgn/7594667,Amnat Charoen
http://vocab.getty.edu/tgn/1000135,Philippines
http://vocab.getty.edu/tgn/1001057,Abra
http://vocab.getty.edu/tgn/1000122,"Korea, North"
http://vocab.getty.edu/tgn/1001196,Chagang
http://vocab.getty.edu/tgn/1000125,Laos
http://vocab.getty.edu/tgn/7000841,Attapu
http://vocab.getty.edu/tgn/1000112,Cyprus
http://vocab.getty.edu/tgn/7002363,Gazimağusa
http://vocab.getty.edu/tgn/1000116,Indonesia
http://vocab.getty.edu/tgn/7016479,Aceh
http://vocab.getty.edu/tgn/1000110,Sri Lanka
http://vocab.getty.edu/tgn/7000410,Central
http://vocab.getty.edu/tgn/1000233,Solomon Islands
http://vocab.getty.edu/tgn/1001188,Central
http://vocab.getty.edu/tgn/1000239,Samoa
http://vocab.getty.edu/tgn/7594947,A'ana
http://vocab.getty.edu/tgn/1000220,Federated States of Micronesia
http://vocab.getty.edu/tgn/7018508,Chuuk
http://vocab.getty.edu/tgn/1000208,Burkina Faso
http://vocab.getty.edu/tgn/7594583,Boucle du Mouhoun
http://vocab.getty.edu/tgn/1000209,Zambia
http://vocab.getty.edu/tgn/1001187,Central
http://vocab.getty.edu/tgn/1000206,Uganda
http://vocab.getty.edu/tgn/7668881,Abim
http://vocab.getty.edu/tgn/1000203,Tanzania
http://vocab.getty.edu/tgn/1001627,Arusha
http://vocab.getty.edu/tgn/1000001,North and Central America
http://vocab.getty.edu/tgn/7005554,Honduras
http://vocab.getty.edu/tgn/1009858,"Bahía, Islas de la"
http://vocab.getty.edu/tgn/1009877,"Becerro, Cayos"
http://vocab.getty.edu/tgn/7006160,Papua New Guinea
http://vocab.getty.edu/tgn/1000892,Manus
http://vocab.getty.edu/tgn/7002093,Admiralty Islands
http://vocab.getty.edu/tgn/1000120,Japan
http://vocab.getty.edu/tgn/1009830,Amakusa-shotō
http://vocab.getty.edu/tgn/1010003,Florida Islands
http://vocab.getty.edu/tgn/1000051,Ecuador
http://vocab.getty.edu/tgn/1001259,Galápagos
http://vocab.getty.edu/tgn/1009942,"Colón, Archipiélago de"
http://vocab.getty.edu/tgn/7004624,Cuba
http://vocab.getty.edu/tgn/1001204,Ciego de Ávila
http://vocab.getty.edu/tgn/1009834,"Ana María, Cayos"
http://vocab.getty.edu/tgn/1000095,Kingdom of Spain
http://vocab.getty.edu/tgn/1001647,Castilla-La Mancha
http://vocab.getty.edu/tgn/7002803,Albacete
http://vocab.getty.edu/tgn/1000191,Sierra Leone
http://vocab.getty.edu/tgn/1009867,Banana Islands
http://vocab.getty.edu/tgn/7000198,India
http://vocab.getty.edu/tgn/1001890,Union Territory of Lakshadweep
http://vocab.getty.edu/tgn/7001559,Lakshadweep
http://vocab.getty.edu/tgn/1001834,Bahia
http://vocab.getty.edu/tgn/7031973,"Abrolhos, Arquipélago dos"
http://vocab.getty.edu/tgn/1000050,Colombia
http://vocab.getty.edu/tgn/1009826,"Albuquerque, Cayos de"
http://vocab.getty.edu/tgn/1000108,Myanmar
http://vocab.getty.edu/tgn/1002108,Rangoon
http://vocab.getty.edu/tgn/1009940,Coco Islands
http://vocab.getty.edu/tgn/7002435,Russia
http://vocab.getty.edu/tgn/1003406,Sakhalin Oblast
http://vocab.getty.edu/tgn/7016712,Kuril'skiye Ostrova
http://vocab.getty.edu/tgn/1010007,Frisian Islands
http://vocab.getty.edu/tgn/7013185,Nordfriesische Inseln
http://vocab.getty.edu/tgn/7011528,Sakha (Yakutiya) Republic
http://vocab.getty.edu/tgn/1010187,Novosibirskiye Ostrova
http://vocab.getty.edu/tgn/1009833,"Anzhu, Ostrova"
http://vocab.getty.edu/tgn/1000216,French Polynesia
http://vocab.getty.edu/tgn/1009851,Austral Islands
http://vocab.getty.edu/tgn/1010129,"Maria, Îles"
http://vocab.getty.edu/tgn/7000490,Australia
http://vocab.getty.edu/tgn/4000115,Heard Island and McDonald Islands
http://vocab.getty.edu/tgn/1007365,Heard Island
http://vocab.getty.edu/tgn/1000063,Belgium
http://vocab.getty.edu/tgn/4012014,Wallonia
http://vocab.getty.edu/tgn/7018238,Walloon Brabant
http://vocab.getty.edu/tgn/7000204,Andaman and Nicobar
http://vocab.getty.edu/tgn/1009838,Andaman Islands
http://vocab.getty.edu/tgn/7000726,Malawi
http://vocab.getty.edu/tgn/7594587,Balaka
http://vocab.getty.edu/tgn/7000529,Tonga
http://vocab.getty.edu/tgn/7018442,'Eua
http://vocab.getty.edu/tgn/1000225,Vanuatu
http://vocab.getty.edu/tgn/7000533,Torba
http://vocab.getty.edu/tgn/1009870,Banks Islands
http://vocab.getty.edu/tgn/7000493,Fiji
http://vocab.getty.edu/tgn/7594885,Ba
http://vocab.getty.edu/tgn/7000434,Ashmore and Cartier Islands
http://vocab.getty.edu/tgn/1009847,Ashmore Islands
http://vocab.getty.edu/tgn/7001725,Swaziland
http://vocab.getty.edu/tgn/7015151,Hhohho
http://vocab.getty.edu/tgn/7001660,Lesotho
http://vocab.getty.edu/tgn/7015032,Berea
http://vocab.getty.edu/tgn/7001632,Cape Verde
http://vocab.getty.edu/tgn/7001634,"Barlavento, Ilhas do"
http://vocab.getty.edu/tgn/7001644,Djibouti
http://vocab.getty.edu/tgn/7014970,Ali Sabieh
http://vocab.getty.edu/tgn/1006247,Amīndīvi Islands
http://vocab.getty.edu/tgn/7001630,Burundi
http://vocab.getty.edu/tgn/7014953,Bubanza
http://vocab.getty.edu/tgn/7002765,"Islas Baleares, Comunidad Autónoma de las"
http://vocab.getty.edu/tgn/7001122,Balearic Islands
http://vocab.getty.edu/tgn/7348477,"Addaya, Islas de"
http://vocab.getty.edu/tgn/7002789,La Rioja
http://vocab.getty.edu/tgn/7002827,"Rioja, La"
http://vocab.getty.edu/tgn/7002790,Navarre
http://vocab.getty.edu/tgn/7001155,Navarra
http://vocab.getty.edu/tgn/7002793,Comunidad Valenciana
http://vocab.getty.edu/tgn/7002804,Alicante
http://vocab.getty.edu/tgn/7002795,Comunidad de Madrid
http://vocab.getty.edu/tgn/7010420,Madrid
http://vocab.getty.edu/tgn/7002797,Región de Murcia
http://vocab.getty.edu/tgn/1001439,Murcia
http://vocab.getty.edu/tgn/7002763,Principado de Asturias
http://vocab.getty.edu/tgn/7008911,Asturias
http://vocab.getty.edu/tgn/7002758,Andalusia
http://vocab.getty.edu/tgn/7002805,Almería
http://vocab.getty.edu/tgn/7003124,Trentino-Alto Adige
http://vocab.getty.edu/tgn/1003440,Bolzano
http://vocab.getty.edu/tgn/7003126,Aosta Valley
http://vocab.getty.edu/tgn/1003430,Aosta
http://vocab.getty.edu/tgn/7003120,Piedmont
http://vocab.getty.edu/tgn/1003428,Alessandria
http://vocab.getty.edu/tgn/7003005,Campania
http://vocab.getty.edu/tgn/7003002,Avellino
http://vocab.getty.edu/tgn/7002997,Venetan
http://vocab.getty.edu/tgn/7002991,Belluno
http://vocab.getty.edu/tgn/7011731,Switzerland
http://vocab.getty.edu/tgn/7024698,Ajoie
http://vocab.getty.edu/tgn/7004623,Cayman Islands
http://vocab.getty.edu/tgn/7593543,Bodden Town
http://vocab.getty.edu/tgn/7004630,Turks and Caicos Islands
http://vocab.getty.edu/tgn/1009905,Caicos Islands
http://vocab.getty.edu/tgn/7005364,Costa Rica
http://vocab.getty.edu/tgn/1001093,Alajuela
http://vocab.getty.edu/tgn/7005388,Dominican Republic
http://vocab.getty.edu/tgn/7005389,Azua
http://vocab.getty.edu/tgn/7005346,Belize
http://vocab.getty.edu/tgn/7005356,Belize
http://vocab.getty.edu/tgn/7005332,Bahamas
http://vocab.getty.edu/tgn/7593473,Acklins
http://vocab.getty.edu/tgn/7006158,Nauru
http://vocab.getty.edu/tgn/7594928,Aiwo
http://vocab.getty.edu/tgn/1009885,Bismarck Archipelago
http://vocab.getty.edu/tgn/7005668,Palau
http://vocab.getty.edu/tgn/7594863,Aimeliik
http://vocab.getty.edu/tgn/7006413,Bulgaria
http://vocab.getty.edu/tgn/7593860,Blagoevgrad
http://vocab.getty.edu/tgn/7006659,Turkmenistan
http://vocab.getty.edu/tgn/8712623,Ashgabat
http://vocab.getty.edu/tgn/7009604,Basque Country
http://vocab.getty.edu/tgn/7007088,Álava
http://vocab.getty.edu/tgn/7008591,United Kingdom
http://vocab.getty.edu/tgn/7008651,British Indian Ocean Territory
http://vocab.getty.edu/tgn/7016677,Chagos Archipelago
http://vocab.getty.edu/tgn/7002444,Scotland
http://vocab.getty.edu/tgn/7008908,Hebrides
http://vocab.getty.edu/tgn/7008913,Inner Hebrides
http://vocab.getty.edu/tgn/7008516,Emilia-Romagna
http://vocab.getty.edu/tgn/7003127,Bologna
http://vocab.getty.edu/tgn/7010380,Apulia
http://vocab.getty.edu/tgn/7003248,Bari
http://vocab.getty.edu/tgn/7002674,Aegean Islands
http://vocab.getty.edu/tgn/7011349,Southern Sporades
http://vocab.getty.edu/tgn/7011350,Dodecanese Islands
http://vocab.getty.edu/tgn/7011765,Slovakian
http://vocab.getty.edu/tgn/7027131,Banskobystrický
http://vocab.getty.edu/tgn/7015386,Suriname
http://vocab.getty.edu/tgn/1000818,Brokopondo
http://vocab.getty.edu/tgn/7016752,Algeria
http://vocab.getty.edu/tgn/1000486,Adrar
http://vocab.getty.edu/tgn/7002825,"Palmas, Las"
http://vocab.getty.edu/tgn/7018236,Flanders
http://vocab.getty.edu/tgn/7003456,Antwerp
http://vocab.getty.edu/tgn/7012149,United States
http://vocab.getty.edu/tgn/7030516,Aleutians West
http://vocab.getty.edu/tgn/7019773,Aleutian Islands
http://vocab.getty.edu/tgn/7019594,Andreanof Islands
http://vocab.getty.edu/tgn/7019599,Fox Islands
http://vocab.getty.edu/tgn/7019602,Krenitzin Islands
http://vocab.getty.edu/tgn/7030216,Catalonia
http://vocab.getty.edu/tgn/7002808,Barcelona
http://vocab.getty.edu/tgn/7486656,Baiquan Liedao
http://vocab.getty.edu/tgn/7593476,Berry Islands
http://vocab.getty.edu/tgn/1009880,Berry Islands
http://vocab.getty.edu/tgn/7593481,Bimini
http://vocab.getty.edu/tgn/1009840,Anguilla Cays
http://vocab.getty.edu/tgn/7593505,Ragged Island
http://vocab.getty.edu/tgn/1010062,Jumentos Cays
http://vocab.getty.edu/tgn/1003084,Aachen
http://vocab.getty.edu/tgn/7006646,Azerbaijan
http://vocab.getty.edu/tgn/1009861,Bakinskiy Arkhipelag
http://vocab.getty.edu/tgn/1000165,"Gambia, The"
http://vocab.getty.edu/tgn/7594971,Central River
http://vocab.getty.edu/tgn/7018301,Baboon Islands
http://vocab.getty.edu/tgn/7011488,Adygeya Republic
http://vocab.getty.edu/tgn/7002786,Galicia
http://vocab.getty.edu/tgn/7002824,"Coruña, A"
http://vocab.getty.edu/tgn/7002815,Castellón
http://vocab.getty.edu/tgn/7004595,Benevento
http://vocab.getty.edu/tgn/7002994,Padova
http://vocab.getty.edu/tgn/7003240,Marches
http://vocab.getty.edu/tgn/1003429,Ancona
http://vocab.getty.edu/tgn/7003237,Lombardy
http://vocab.getty.edu/tgn/7005023,Bergamo
http://vocab.getty.edu/tgn/7003125,Umbria
http://vocab.getty.edu/tgn/7003170,Perugia
http://vocab.getty.edu/tgn/7005611,Asti
http://vocab.getty.edu/tgn/7003121,Sardinia
http://vocab.getty.edu/tgn/1001641,Cagliari
http://vocab.getty.edu/tgn/7003122,Sicily
http://vocab.getty.edu/tgn/1001622,Agrigento
http://vocab.getty.edu/tgn/7003080,Latium
http://vocab.getty.edu/tgn/7003135,Frosinone
http://vocab.getty.edu/tgn/7003837,Extremadura
http://vocab.getty.edu/tgn/7002807,Badajoz
http://vocab.getty.edu/tgn/7593414,Artemisa
http://vocab.getty.edu/tgn/7005390,Baoruco
http://vocab.getty.edu/tgn/7005238,Jersey
http://vocab.getty.edu/tgn/7005256,"Ecréhou, les"
http://vocab.getty.edu/tgn/7005560,Mexico
http://vocab.getty.edu/tgn/7005579,Aguascalientes
http://vocab.getty.edu/tgn/7006417,Republic of Albania
http://vocab.getty.edu/tgn/7006438,"Matit, Rrethi i"
http://vocab.getty.edu/tgn/7018760,Burgas
http://vocab.getty.edu/tgn/7594929,Anabar
http://vocab.getty.edu/tgn/7005870,Martinique
http://vocab.getty.edu/tgn/8715081,Ile de Cabrits
http://vocab.getty.edu/tgn/7594864,Airai
http://vocab.getty.edu/tgn/7005685,Canada
http://vocab.getty.edu/tgn/7005694,Alberta
http://vocab.getty.edu/tgn/7006477,Argentina
http://vocab.getty.edu/tgn/1002002,"Antártida e Islas del Atlántico Sur, Territorio Nacional de la Tierra del Fuego"
http://vocab.getty.edu/tgn/7006661,Uzbekistan
http://vocab.getty.edu/tgn/7012245,Andijon
http://vocab.getty.edu/tgn/7012221,Ahal
http://vocab.getty.edu/tgn/7006653,Georgia
http://vocab.getty.edu/tgn/7012280,Ajaria
http://vocab.getty.edu/tgn/7007780,Guipúzcoa
http://vocab.getty.edu/tgn/7234927,"Adélfia, Vrachonisídes"
http://vocab.getty.edu/tgn/7234911,Aegean Islands
http://vocab.getty.edu/tgn/7594847,Barletta-Andria-Trani
http://vocab.getty.edu/tgn/7464573,"Aikerness, Holm of"
http://vocab.getty.edu/tgn/7027126,Bratislava
http://vocab.getty.edu/tgn/7014786,Kazakhstan
http://vocab.getty.edu/tgn/1003353,Almaty
http://vocab.getty.edu/tgn/1000830,Commewijne
http://vocab.getty.edu/tgn/1000598,Algiers
http://vocab.getty.edu/tgn/8716297,"Etorofu, Habomai, Kunashiri and Shikotan Islands"
http://vocab.getty.edu/tgn/7002836,Santa Cruz de Tenerife
http://vocab.getty.edu/tgn/7016577,Togo
http://vocab.getty.edu/tgn/7000581,Centrale
http://vocab.getty.edu/tgn/7003461,Limburg
http://vocab.getty.edu/tgn/1009882,Bimini Islands
http://vocab.getty.edu/tgn/7016532,Adriatic Sea
http://vocab.getty.edu/tgn/1010114,"Los, Îles de"
http://vocab.getty.edu/tgn/7668829,Kalangala
http://vocab.getty.edu/tgn/1010289,Sese Islands
http://vocab.getty.edu/tgn/7594963,Temotu
http://vocab.getty.edu/tgn/7006217,Santa Cruz Islands
http://vocab.getty.edu/tgn/1000812,Benguela
http://vocab.getty.edu/tgn/7000906,Ang Thong
http://vocab.getty.edu/tgn/1000132,Nepal
http://vocab.getty.edu/tgn/8717418,Bagmati Province
http://vocab.getty.edu/tgn/7018515,Bokèo
http://vocab.getty.edu/tgn/7593741,Güzelyurt
http://vocab.getty.edu/tgn/7000409,Eastern
http://vocab.getty.edu/tgn/7000188,Chittagong
http://vocab.getty.edu/tgn/7014934,Brunei-Muara District
http://vocab.getty.edu/tgn/1002086,Ayeyawady
http://vocab.getty.edu/tgn/7000817,Battambang
http://vocab.getty.edu/tgn/1001829,Anzoátegui
http://vocab.getty.edu/tgn/1000056,Peru
http://vocab.getty.edu/tgn/1000500,Amazonas
http://vocab.getty.edu/tgn/1001119,Azuay-Canar
http://vocab.getty.edu/tgn/1000049,Chile
http://vocab.getty.edu/tgn/7016598,Antofagasta
http://vocab.getty.edu/tgn/7594961,Choiseul
http://vocab.getty.edu/tgn/7594948,Aiga-i-le-Tai
http://vocab.getty.edu/tgn/7018509,Kosrae
http://vocab.getty.edu/tgn/7668865,Adjumani
http://vocab.getty.edu/tgn/1001735,Coast
http://vocab.getty.edu/tgn/1001229,Eastern
http://vocab.getty.edu/tgn/1000192,Somalia
http://vocab.getty.edu/tgn/7594674,Awadal Region
http://vocab.getty.edu/tgn/8712609,Cantagalo
http://vocab.getty.edu/tgn/1009881,"Bijagós, Arquipélago dos"
http://vocab.getty.edu/tgn/1000180,Mozambique
http://vocab.getty.edu/tgn/1000821,Cabo Delgado
http://vocab.getty.edu/tgn/7016534,Adamawa
http://vocab.getty.edu/tgn/8712601,Agalega Islands
http://vocab.getty.edu/tgn/1000175,Mali
http://vocab.getty.edu/tgn/7018393,Bamako
http://vocab.getty.edu/tgn/1001665,Assaba
http://vocab.getty.edu/tgn/1001680,Haut-Ogooué
http://vocab.getty.edu/tgn/1000166,Ghana
http://vocab.getty.edu/tgn/8717408,Ahafo
http://vocab.getty.edu/tgn/1000159,Democratic Republic of the Congo
http://vocab.getty.edu/tgn/8712411,Lower Uele
http://vocab.getty.edu/tgn/1000156,Chad
http://vocab.getty.edu/tgn/7594710,Barh el Gazel
http://vocab.getty.edu/tgn/1000150,Botswana
http://vocab.getty.edu/tgn/1000824,Central
http://vocab.getty.edu/tgn/1000556,Centre
http://vocab.getty.edu/tgn/7024165,Province du Kadiogo
http://vocab.getty.edu/tgn/1009939,"Cochinos, Cayos"
http://vocab.getty.edu/tgn/1001174,Camarines Norte
http://vocab.getty.edu/tgn/1009907,Calaguas Islands
http://vocab.getty.edu/tgn/1001337,Kalimantan Selatan
http://vocab.getty.edu/tgn/1009862,"Balabalangan, Kepulauan"
http://vocab.getty.edu/tgn/1001336,Kalimantan Barat
http://vocab.getty.edu/tgn/1009835,"Anambas, Kepulauan"
http://vocab.getty.edu/tgn/1001462,Northern Samar
http://vocab.getty.edu/tgn/1009865,Balicuatro Islands
http://vocab.getty.edu/tgn/1001699,Los Lagos
http://vocab.getty.edu/tgn/7294824,"Abd el Krim, Grupo"
http://vocab.getty.edu/tgn/1009986,"Este Sudeste, Cayos del"
http://vocab.getty.edu/tgn/1003442,Brindisi
http://vocab.getty.edu/tgn/7058200,"Apani, Scogli di"
http://vocab.getty.edu/tgn/1010247,Ilheus Secos
http://vocab.getty.edu/tgn/1009973,"Doce Leguas, Coyos de las"
http://vocab.getty.edu/tgn/1009938,"Cinco Balas, Cayos"
http://vocab.getty.edu/tgn/1009964,"De-Longa, Ostrova"
http://vocab.getty.edu/tgn/7016678,Nicobar Islands
http://vocab.getty.edu/tgn/7000231,Iran
http://vocab.getty.edu/tgn/7594627,Alborz
http://vocab.getty.edu/tgn/7000530,Ha'apai
http://vocab.getty.edu/tgn/7000489,Federal Democratic Republic of Ethiopia
http://vocab.getty.edu/tgn/7594692,Ādīs Ābeba
http://vocab.getty.edu/tgn/7000299,South Korean
http://vocab.getty.edu/tgn/1001191,North Ch'ungch'ŏng
http://vocab.getty.edu/tgn/7594588,Blantyre
http://vocab.getty.edu/tgn/7015152,Lubombo
http://vocab.getty.edu/tgn/7015033,Butha-Buthe
http://vocab.getty.edu/tgn/7032067,Arta
http://vocab.getty.edu/tgn/7549039,Cannanore Islands
http://vocab.getty.edu/tgn/7016581,Alagoas
http://vocab.getty.edu/tgn/1000829,Chobe
http://vocab.getty.edu/tgn/7594567,Centre
http://vocab.getty.edu/tgn/1000815,Bié
http://vocab.getty.edu/tgn/1000137,Saudi Arabian
http://vocab.getty.edu/tgn/7000681,Al Bāḩah
http://vocab.getty.edu/tgn/1001064,Agusan del Norte
http://vocab.getty.edu/tgn/1000128,Malaysia
http://vocab.getty.edu/tgn/7016691,Johor
http://vocab.getty.edu/tgn/1001285,North Hamgyŏng
http://vocab.getty.edu/tgn/7018516,Bolikhamxai
http://vocab.getty.edu/tgn/7002364,Lefkoşa
http://vocab.getty.edu/tgn/1001137,Bali
http://vocab.getty.edu/tgn/7000189,Dhaka
http://vocab.getty.edu/tgn/7014939,Temburong District
http://vocab.getty.edu/tgn/7002161,Bago
http://vocab.getty.edu/tgn/7594379,South Karelia
http://vocab.getty.edu/tgn/1000062,Austria
http://vocab.getty.edu/tgn/7003023,Burgenland
http://vocab.getty.edu/tgn/1001830,Apure
http://vocab.getty.edu/tgn/7002567,Cuyuni-Mazaruni
http://vocab.getty.edu/tgn/1000501,Ancash
http://vocab.getty.edu/tgn/1001692,Araucanía
http://vocab.getty.edu/tgn/7018510,Pohnpei
http://vocab.getty.edu/tgn/7668905,Agago
http://vocab.getty.edu/tgn/1001660,Dar es Salaam
http://vocab.getty.edu/tgn/1001460,Northern
http://vocab.getty.edu/tgn/1001631,Province of Bakol
http://vocab.getty.edu/tgn/1009832,Amirante Islands
http://vocab.getty.edu/tgn/8712610,Caué
http://vocab.getty.edu/tgn/7014992,Biombo
http://vocab.getty.edu/tgn/1000855,Gaza
http://vocab.getty.edu/tgn/8712592,Black River
http://vocab.getty.edu/tgn/1000172,Libya
http://vocab.getty.edu/tgn/7764739,Al Buţnān
http://vocab.getty.edu/tgn/1010272,Islas del Cisne
http://vocab.getty.edu/tgn/1009883,Bisan-shotō
http://vocab.getty.edu/tgn/7005565,Panama
http://vocab.getty.edu/tgn/1001153,Bocas del Toro
http://vocab.getty.edu/tgn/1009886,"Bocas del Toro, Archipiélago de"
http://vocab.getty.edu/tgn/1009857,"Badas, Kepulauan"
http://vocab.getty.edu/tgn/1001467,Nusa Tenggara Timur
http://vocab.getty.edu/tgn/1009828,"Alor, Kepulauan"
http://vocab.getty.edu/tgn/2150770,Bass Islands
http://vocab.getty.edu/tgn/7014414,Lyakhovskiye Ostrova
http://vocab.getty.edu/tgn/7007877,"Hainaut, Province de"
http://vocab.getty.edu/tgn/7018443,Ongo Niua
http://vocab.getty.edu/tgn/7594886,Bua
http://vocab.getty.edu/tgn/7000433,Australian Antarctic Territory
http://vocab.getty.edu/tgn/7594683,Afar Regional State
http://vocab.getty.edu/tgn/7024203,Cartier Island
http://vocab.getty.edu/tgn/1001190,South Ch'ungch'ŏng
http://vocab.getty.edu/tgn/7015150,Manzini
http://vocab.getty.edu/tgn/7001658,Eritrea
http://vocab.getty.edu/tgn/7594879,Ānseba
http://vocab.getty.edu/tgn/7594565,Bujumbura Mairie
http://vocab.getty.edu/tgn/7002212,Rakhine State
http://vocab.getty.edu/tgn/1009890,Boronga Islands
http://vocab.getty.edu/tgn/7003171,Terni
http://vocab.getty.edu/tgn/7003136,Latina
