locationID,parentLocationID,datasetID,geographyType,locality,countryCode,decimalLatitude,decimalLongitude,area
http://vocab.getty.edu/tgn/1000177,http://vocab.getty.edu/tgn/7001242,dr19606,country,Mauritius,MU,-20.3,57.5833,2040.0
http://vocab.getty.edu/tgn/1009823,http://vocab.getty.edu/tgn/1000177,dr19606,islandGroup,Agalega Islands,,-10.4,56.6167,
http://vocab.getty.edu/tgn/1000176,http://vocab.getty.edu/tgn/7001242,dr19606,country,Mauritania,MR,20.0,-12.0,1030700.0
http://vocab.getty.edu/tgn/1001621,http://vocab.getty.edu/tgn/1000176,dr19606,stateProvince,Adrar,,20.75,-10.25,
http://vocab.getty.edu/tgn/1000173,http://vocab.getty.edu/tgn/7001242,dr19606,country,Madagascar,MG,-20.0,47.0,587041.0
http://vocab.getty.edu/tgn/1001103,http://vocab.getty.edu/tgn/1000173,dr19606,stateProvince,Antananarivo,,-19.0,47.0,
http://vocab.getty.edu/tgn/1000167,http://vocab.getty.edu/tgn/7001242,dr19606,country,Guinea,GN,11.0,-10.0,245857.0
http://vocab.getty.edu/tgn/7000788,http://vocab.getty.edu/tgn/1000167,dr19606,stateProvince,Boké,,11.45,-13.8167,
http://vocab.getty.edu/tgn/1000168,http://vocab.getty.edu/tgn/7001242,dr19606,country,Côte d'Ivoire,CI,8.0,-5.0,322463.0
http://vocab.getty.edu/tgn/1000484,http://vocab.getty.edu/tgn/1000168,dr19606,stateProvince,Abidjan,,5.416,-4.05,
http://vocab.getty.edu/tgn/1000164,http://vocab.getty.edu/tgn/7001242,dr19606,country,Gabon,GA,-1.0,11.75,267668.0
http://vocab.getty.edu/tgn/1001668,http://vocab.getty.edu/tgn/1000164,dr19606,stateProvince,Estuaire,,0.1667,10.0,
http://vocab.getty.edu/tgn/1000161,http://vocab.getty.edu/tgn/7001242,dr19606,country,Equatorial Guinea,GQ,2.0,10.0,28051.0
http://vocab.getty.edu/tgn/7594656,http://vocab.getty.edu/tgn/1000161,dr19606,stateProvince,Annobón,,-1.4333,5.6333,
http://vocab.getty.edu/tgn/1000153,http://vocab.getty.edu/tgn/7001242,dr19606,country,Cameroon,CM,6.0,12.0,475442.0
http://vocab.getty.edu/tgn/7594566,http://vocab.getty.edu/tgn/1000153,dr19606,stateProvince,Adamaoua,,6.5,13.5,
http://vocab.getty.edu/tgn/1000149,http://vocab.getty.edu/tgn/7001242,dr19606,country,Angola,AO,-12.5,18.5,1246700.0
http://vocab.getty.edu/tgn/1000811,http://vocab.getty.edu/tgn/1000149,dr19606,stateProvince,Bengo,,-8.25,14.0,
http://vocab.getty.edu/tgn/1000141,http://vocab.getty.edu/tgn/1000004,dr19606,country,Taiwan,TW,24.0,121.0,36193.0
http://vocab.getty.edu/tgn/7470732,http://vocab.getty.edu/tgn/1000141,dr19606,sea,East China Sea,,29.0,125.0,1249000.0
http://vocab.getty.edu/tgn/1000142,http://vocab.getty.edu/tgn/1000004,dr19606,country,Thailand,TH,15.0,100.0,513120.0
http://vocab.getty.edu/tgn/7594667,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Amnat Charoen,,15.916,104.75,
http://vocab.getty.edu/tgn/1000135,http://vocab.getty.edu/tgn/1000004,dr19606,country,Philippines,PH,13.0,122.0,342353.0
http://vocab.getty.edu/tgn/1001057,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Abra,,17.588,120.75,
http://vocab.getty.edu/tgn/1000122,http://vocab.getty.edu/tgn/1000004,dr19606,country,"Korea, North",KP,40.0,127.0,
http://vocab.getty.edu/tgn/1001196,http://vocab.getty.edu/tgn/1000122,dr19606,stateProvince,Chagang,,40.75,126.5,
http://vocab.getty.edu/tgn/1000125,http://vocab.getty.edu/tgn/1000004,dr19606,country,Laos,LA,18.0,105.0,236800.0
http://vocab.getty.edu/tgn/7000841,http://vocab.getty.edu/tgn/1000125,dr19606,stateProvince,Attapu,,14.6667,107.0,
http://vocab.getty.edu/tgn/1000112,http://vocab.getty.edu/tgn/1000004,dr19606,country,Cyprus,CY,35.0,33.0,9251.0
http://vocab.getty.edu/tgn/7002363,http://vocab.getty.edu/tgn/1000112,dr19606,stateProvince,Gazimağusa,,35.3333,33.8333,
http://vocab.getty.edu/tgn/1000116,http://vocab.getty.edu/tgn/1000004,dr19606,country,Indonesia,ID,-5.0,120.0,1904569.0
http://vocab.getty.edu/tgn/7016479,http://vocab.getty.edu/tgn/1000116,dr19606,stateProvince,Aceh,,4.0,97.0,
http://vocab.getty.edu/tgn/1000110,http://vocab.getty.edu/tgn/1000004,dr19606,country,Sri Lanka,LK,7.0,81.0,65610.0
http://vocab.getty.edu/tgn/7000410,http://vocab.getty.edu/tgn/1000110,dr19606,stateProvince,Central,,7.3333,80.75,
http://vocab.getty.edu/tgn/1000233,http://vocab.getty.edu/tgn/1000006,dr19606,country,Solomon Islands,SB,-8.0,159.0,28896.0
http://vocab.getty.edu/tgn/1001188,http://vocab.getty.edu/tgn/1000233,dr19606,stateProvince,Central,,-9.0,159.75,
http://vocab.getty.edu/tgn/1000239,http://vocab.getty.edu/tgn/1000006,dr19606,country,Samoa,WS,-13.8,-172.1333,2842.0
http://vocab.getty.edu/tgn/7594947,http://vocab.getty.edu/tgn/1000239,dr19606,stateProvince,A'ana,,-13.8833,-171.9667,
http://vocab.getty.edu/tgn/1000220,http://vocab.getty.edu/tgn/1000006,dr19606,country,Federated States of Micronesia,FM,5.0,152.0,
http://vocab.getty.edu/tgn/7018508,http://vocab.getty.edu/tgn/1000220,dr19606,stateProvince,Chuuk,,7.0,152.0,
http://vocab.getty.edu/tgn/1000208,http://vocab.getty.edu/tgn/7001242,dr19606,country,Burkina Faso,BF,13.0,-2.0,272967.0
http://vocab.getty.edu/tgn/7594583,http://vocab.getty.edu/tgn/1000208,dr19606,stateProvince,Boucle du Mouhoun,,12.5,-3.5,
http://vocab.getty.edu/tgn/1000209,http://vocab.getty.edu/tgn/7001242,dr19606,country,Zambia,ZM,-15.0,30.0,752612.0
http://vocab.getty.edu/tgn/1001187,http://vocab.getty.edu/tgn/1000209,dr19606,stateProvince,Central,,-14.0,29.0,
http://vocab.getty.edu/tgn/1000206,http://vocab.getty.edu/tgn/7001242,dr19606,country,Uganda,UG,2.0,33.0,241550.0
http://vocab.getty.edu/tgn/7668881,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Abim,,2.75,33.75,
http://vocab.getty.edu/tgn/1000203,http://vocab.getty.edu/tgn/7001242,dr19606,country,Tanzania,TZ,-6.0,35.0,945087.0
http://vocab.getty.edu/tgn/1001627,http://vocab.getty.edu/tgn/1000203,dr19606,stateProvince,Arusha,,-3.0,36.0,
http://vocab.getty.edu/tgn/1000001,http://vocab.getty.edu/tgn/7029392,dr19606,continent,North and Central America,,42.2845,-101.123,21330000.0
http://vocab.getty.edu/tgn/7005554,http://vocab.getty.edu/tgn/1000001,dr19606,country,Honduras,HN,15.0,-86.5,112492.0
http://vocab.getty.edu/tgn/1009858,http://vocab.getty.edu/tgn/7005554,dr19606,islandGroup,"Bahía, Islas de la",,16.3333,-86.5,
http://vocab.getty.edu/tgn/1009877,http://vocab.getty.edu/tgn/7005554,dr19606,islandGroup,"Becerro, Cayos",,15.9167,-83.45,
http://vocab.getty.edu/tgn/7006160,http://vocab.getty.edu/tgn/1000006,dr19606,country,Papua New Guinea,PG,-6.0,147.0,462840.0
http://vocab.getty.edu/tgn/1000892,http://vocab.getty.edu/tgn/7006160,dr19606,stateProvince,Manus,,-2.0,147.0,
http://vocab.getty.edu/tgn/7002093,http://vocab.getty.edu/tgn/1000892,dr19606,islandGroup,Admiralty Islands,,,,
http://vocab.getty.edu/tgn/1000120,http://vocab.getty.edu/tgn/1000004,dr19606,country,Japan,JP,36.0,138.0,377930.0
http://vocab.getty.edu/tgn/1009830,http://vocab.getty.edu/tgn/1000120,dr19606,islandGroup,Amakusa-shotō,,,,
http://vocab.getty.edu/tgn/1010003,http://vocab.getty.edu/tgn/1001188,dr19606,islandGroup,Florida Islands,,-9.0,160.1667,
http://vocab.getty.edu/tgn/1000051,http://vocab.getty.edu/tgn/1000002,dr19606,country,Ecuador,EC,-2.0,-77.5,276841.0
http://vocab.getty.edu/tgn/1001259,http://vocab.getty.edu/tgn/1000051,dr19606,stateProvince,Galápagos,,0.0,-90.5,
http://vocab.getty.edu/tgn/1009942,http://vocab.getty.edu/tgn/1001259,dr19606,islandGroup,"Colón, Archipiélago de",,-0.5,-90.5,
http://vocab.getty.edu/tgn/7004624,http://vocab.getty.edu/tgn/1000001,dr19606,country,Cuba,CU,21.5,-80.0,109884.0
http://vocab.getty.edu/tgn/1001204,http://vocab.getty.edu/tgn/7004624,dr19606,stateProvince,Ciego de Ávila,,21.9,-78.6,
http://vocab.getty.edu/tgn/1009834,http://vocab.getty.edu/tgn/1001204,dr19606,islandGroup,"Ana María, Cayos",,21.5,-78.8167,
http://vocab.getty.edu/tgn/1000095,http://vocab.getty.edu/tgn/1000003,dr19606,country,Kingdom of Spain,ES,40.0,-4.0,
http://vocab.getty.edu/tgn/1001647,http://vocab.getty.edu/tgn/1000095,dr19606,stateProvince,Castilla-La Mancha,,39.5,-3.0,
http://vocab.getty.edu/tgn/7002803,http://vocab.getty.edu/tgn/1001647,dr19606,stateProvince,Albacete,,38.833,-2.0,
http://vocab.getty.edu/tgn/1000191,http://vocab.getty.edu/tgn/7001242,dr19606,country,Sierra Leone,SL,8.5,-11.5,71740.0
http://vocab.getty.edu/tgn/1009867,http://vocab.getty.edu/tgn/1000191,dr19606,islandGroup,Banana Islands,,8.1167,-13.25,
http://vocab.getty.edu/tgn/7000198,http://vocab.getty.edu/tgn/1000004,dr19606,country,India,IN,20.0,77.0,3287590.0
http://vocab.getty.edu/tgn/1001890,http://vocab.getty.edu/tgn/7000198,dr19606,stateProvince,Union Territory of Lakshadweep,,10.0,73.0,
http://vocab.getty.edu/tgn/7001559,http://vocab.getty.edu/tgn/1001890,dr19606,islandGroup,Lakshadweep,,11.0,72.5,
http://vocab.getty.edu/tgn/1001834,http://vocab.getty.edu/tgn/1000047,dr19606,stateProvince,Bahia,,-12.0,-42.0,
http://vocab.getty.edu/tgn/7031973,http://vocab.getty.edu/tgn/1001834,dr19606,islandGroup,"Abrolhos, Arquipélago dos",,-18.0,-38.677,
http://vocab.getty.edu/tgn/1000050,http://vocab.getty.edu/tgn/1000002,dr19606,country,Colombia,CO,4.0,-72.0,1141748.0
http://vocab.getty.edu/tgn/1009826,http://vocab.getty.edu/tgn/1000050,dr19606,islandGroup,"Albuquerque, Cayos de",,12.1667,-81.8333,
http://vocab.getty.edu/tgn/1000108,http://vocab.getty.edu/tgn/1000004,dr19606,country,Myanmar,MM,22.0,98.0,676578.0
http://vocab.getty.edu/tgn/1002108,http://vocab.getty.edu/tgn/1000108,dr19606,stateProvince,Rangoon,,17.0,96.1667,
http://vocab.getty.edu/tgn/1009940,http://vocab.getty.edu/tgn/1002108,dr19606,islandGroup,Coco Islands,,,,
http://vocab.getty.edu/tgn/7002435,http://vocab.getty.edu/tgn/1000004,dr19606,country,Russia,RU,60.0,47.0,17098242.0
http://vocab.getty.edu/tgn/1003406,http://vocab.getty.edu/tgn/7002435,dr19606,stateProvince,Sakhalin Oblast,,50.0,143.0,
http://vocab.getty.edu/tgn/7016712,http://vocab.getty.edu/tgn/1003406,dr19606,islandGroup,Kuril'skiye Ostrova,,46.1667,152.0,
http://vocab.getty.edu/tgn/1010007,http://vocab.getty.edu/tgn/1000003,dr19606,islandGroup,Frisian Islands,,53.5833,6.6667,
http://vocab.getty.edu/tgn/7013185,http://vocab.getty.edu/tgn/1010007,dr19606,islandGroup,Nordfriesische Inseln,,54.8333,8.2,
http://vocab.getty.edu/tgn/7011528,http://vocab.getty.edu/tgn/7002435,dr19606,country,Sakha (Yakutiya) Republic,,65.0,130.0,
http://vocab.getty.edu/tgn/1010187,http://vocab.getty.edu/tgn/7011528,dr19606,islandGroup,Novosibirskiye Ostrova,,,,
http://vocab.getty.edu/tgn/1009833,http://vocab.getty.edu/tgn/1010187,dr19606,islandGroup,"Anzhu, Ostrova",,75.5,143.0,
http://vocab.getty.edu/tgn/1000216,http://vocab.getty.edu/tgn/1000006,dr19606,country,French Polynesia,PF,-15.0,-140.0,4167.0
http://vocab.getty.edu/tgn/1009851,http://vocab.getty.edu/tgn/1000216,dr19606,islandGroup,Austral Islands,,-23.0,-150.0,
http://vocab.getty.edu/tgn/1010129,http://vocab.getty.edu/tgn/1009851,dr19606,islandGroup,"Maria, Îles",,-21.8,-154.6833,
http://vocab.getty.edu/tgn/7000490,http://vocab.getty.edu/tgn/1000006,dr19606,country,Australia,AU,-25.0,135.0,7692024.0
http://vocab.getty.edu/tgn/4000115,http://vocab.getty.edu/tgn/7000490,dr19606,stateProvince,Heard Island and McDonald Islands,HM,-53.0,73.0,
http://vocab.getty.edu/tgn/1007365,http://vocab.getty.edu/tgn/4000115,dr19606,island,Heard Island,,-53.1167,73.3333,
http://vocab.getty.edu/tgn/1000063,http://vocab.getty.edu/tgn/1000003,dr19606,country,Belgium,BE,50.8333,4.0,30528.0
http://vocab.getty.edu/tgn/4012014,http://vocab.getty.edu/tgn/1000063,dr19606,stateProvince,Wallonia,,50.5,4.75,
http://vocab.getty.edu/tgn/7018238,http://vocab.getty.edu/tgn/4012014,dr19606,stateProvince,Walloon Brabant,,50.75,4.5833,
http://vocab.getty.edu/tgn/7000204,http://vocab.getty.edu/tgn/7000198,dr19606,stateProvince,Andaman and Nicobar,,10.0,93.0,
http://vocab.getty.edu/tgn/1009838,http://vocab.getty.edu/tgn/7000204,dr19606,islandGroup,Andaman Islands,,12.0,92.75,
http://vocab.getty.edu/tgn/7000726,http://vocab.getty.edu/tgn/7001242,dr19606,country,Malawi,MW,-13.5,34.0,118484.0
http://vocab.getty.edu/tgn/7594587,http://vocab.getty.edu/tgn/7000726,dr19606,stateProvince,Balaka,,-15.0484,35.0591,
http://vocab.getty.edu/tgn/7000529,http://vocab.getty.edu/tgn/1000006,dr19606,country,Tonga,TO,-20.0,-175.0,747.0
http://vocab.getty.edu/tgn/7018442,http://vocab.getty.edu/tgn/7000529,dr19606,stateProvince,'Eua,,-21.366,-174.933,
http://vocab.getty.edu/tgn/1000225,http://vocab.getty.edu/tgn/1000006,dr19606,country,Vanuatu,VU,-16.0,167.0,12189.0
http://vocab.getty.edu/tgn/7000533,http://vocab.getty.edu/tgn/1000225,dr19606,stateProvince,Torba,,-13.75,167.5,
http://vocab.getty.edu/tgn/1009870,http://vocab.getty.edu/tgn/7000533,dr19606,islandGroup,Banks Islands,,-13.8333,167.5,
http://vocab.getty.edu/tgn/7000493,http://vocab.getty.edu/tgn/1000006,dr19606,country,Fiji,FJ,-18.0,178.0,18272.0
http://vocab.getty.edu/tgn/7594885,http://vocab.getty.edu/tgn/7000493,dr19606,stateProvince,Ba,,-17.6667,177.6667,
http://vocab.getty.edu/tgn/7000434,http://vocab.getty.edu/tgn/7000490,dr19606,stateProvince,Ashmore and Cartier Islands,,-12.5,122.5,
http://vocab.getty.edu/tgn/1009847,http://vocab.getty.edu/tgn/7000434,dr19606,islandGroup,Ashmore Islands,,-12.2333,123.0833,
http://vocab.getty.edu/tgn/7001725,http://vocab.getty.edu/tgn/7001242,dr19606,country,Swaziland,SZ,-26.5,31.5,
http://vocab.getty.edu/tgn/7015151,http://vocab.getty.edu/tgn/7001725,dr19606,stateProvince,Hhohho,,-26.083,31.333,
http://vocab.getty.edu/tgn/7001660,http://vocab.getty.edu/tgn/7001242,dr19606,country,Lesotho,LS,-29.5,28.25,30355.0
http://vocab.getty.edu/tgn/7015032,http://vocab.getty.edu/tgn/7001660,dr19606,stateProvince,Berea,,-29.1667,27.9167,
http://vocab.getty.edu/tgn/7001632,http://vocab.getty.edu/tgn/7001242,dr19606,country,Cape Verde,CV,16.0,-24.0,
http://vocab.getty.edu/tgn/7001634,http://vocab.getty.edu/tgn/7001632,dr19606,islandGroup,"Barlavento, Ilhas do",,16.5833,-24.3333,
http://vocab.getty.edu/tgn/7001644,http://vocab.getty.edu/tgn/7001242,dr19606,country,Djibouti,DJ,11.5,42.5,23200.0
http://vocab.getty.edu/tgn/7014970,http://vocab.getty.edu/tgn/7001644,dr19606,stateProvince,Ali Sabieh,,11.25,43.0,
http://vocab.getty.edu/tgn/1006247,http://vocab.getty.edu/tgn/7001559,dr19606,islandGroup,Amīndīvi Islands,,11.5,72.9667,
http://vocab.getty.edu/tgn/7001630,http://vocab.getty.edu/tgn/7001242,dr19606,country,Burundi,BI,-3.5,30.0,27834.0
http://vocab.getty.edu/tgn/7014953,http://vocab.getty.edu/tgn/7001630,dr19606,stateProvince,Bubanza,,-3.1167,29.4,
http://vocab.getty.edu/tgn/7002765,http://vocab.getty.edu/tgn/1000095,dr19606,stateProvince,"Islas Baleares, Comunidad Autónoma de las",,39.5,3.0,
http://vocab.getty.edu/tgn/7001122,http://vocab.getty.edu/tgn/7002765,dr19606,stateProvince,Balearic Islands,,39.5,3.0,
http://vocab.getty.edu/tgn/7348477,http://vocab.getty.edu/tgn/7001122,dr19606,islandGroup,"Addaya, Islas de",,40.0167,4.2,
http://vocab.getty.edu/tgn/7002789,http://vocab.getty.edu/tgn/1000095,dr19606,stateProvince,La Rioja,,42.25,-2.5,
http://vocab.getty.edu/tgn/7002827,http://vocab.getty.edu/tgn/7002789,dr19606,stateProvince,"Rioja, La",,42.4667,-2.45,
http://vocab.getty.edu/tgn/7002790,http://vocab.getty.edu/tgn/1000095,dr19606,stateProvince,Navarre,,42.6667,-1.5,
http://vocab.getty.edu/tgn/7001155,http://vocab.getty.edu/tgn/7002790,dr19606,stateProvince,Navarra,,42.6667,-1.5,
http://vocab.getty.edu/tgn/7002793,http://vocab.getty.edu/tgn/1000095,dr19606,stateProvince,Comunidad Valenciana,,39.4667,-0.3667,
http://vocab.getty.edu/tgn/7002804,http://vocab.getty.edu/tgn/7002793,dr19606,stateProvince,Alicante,,38.5,-0.5,
http://vocab.getty.edu/tgn/7002795,http://vocab.getty.edu/tgn/1000095,dr19606,stateProvince,Comunidad de Madrid,,40.5,-3.6667,
http://vocab.getty.edu/tgn/7010420,http://vocab.getty.edu/tgn/7002795,dr19606,stateProvince,Madrid,,40.4,-3.6833,
http://vocab.getty.edu/tgn/7002797,http://vocab.getty.edu/tgn/1000095,dr19606,stateProvince,Región de Murcia,,38.0,-1.5,
http://vocab.getty.edu/tgn/1001439,http://vocab.getty.edu/tgn/7002797,dr19606,stateProvince,Murcia,,37.9167,-1.5,
http://vocab.getty.edu/tgn/7002763,http://vocab.getty.edu/tgn/1000095,dr19606,stateProvince,Principado de Asturias,,43.3333,-6.0,
http://vocab.getty.edu/tgn/7008911,http://vocab.getty.edu/tgn/7002763,dr19606,stateProvince,Asturias,,43.3667,-5.8333,
http://vocab.getty.edu/tgn/7002758,http://vocab.getty.edu/tgn/1000095,dr19606,stateProvince,Andalusia,,37.6,-4.5,
http://vocab.getty.edu/tgn/7002805,http://vocab.getty.edu/tgn/7002758,dr19606,stateProvince,Almería,,37.166,-2.333,
http://vocab.getty.edu/tgn/7003124,http://vocab.getty.edu/tgn/1000080,dr19606,stateProvince,Trentino-Alto Adige,,46.5,10.3333,
http://vocab.getty.edu/tgn/1003440,http://vocab.getty.edu/tgn/7003124,dr19606,stateProvince,Bolzano,,46.7167,11.5,
http://vocab.getty.edu/tgn/7003126,http://vocab.getty.edu/tgn/1000080,dr19606,stateProvince,Aosta Valley,,45.7667,7.4167,
http://vocab.getty.edu/tgn/1003430,http://vocab.getty.edu/tgn/7003126,dr19606,stateProvince,Aosta,,45.7667,7.4167,
http://vocab.getty.edu/tgn/7003120,http://vocab.getty.edu/tgn/1000080,dr19606,stateProvince,Piedmont,,45.0,8.0,
http://vocab.getty.edu/tgn/1003428,http://vocab.getty.edu/tgn/7003120,dr19606,stateProvince,Alessandria,,44.8167,8.7,
http://vocab.getty.edu/tgn/7003005,http://vocab.getty.edu/tgn/1000080,dr19606,stateProvince,Campania,,40.9167,14.8333,
http://vocab.getty.edu/tgn/7003002,http://vocab.getty.edu/tgn/7003005,dr19606,stateProvince,Avellino,,40.9833,15.15,
http://vocab.getty.edu/tgn/7002997,http://vocab.getty.edu/tgn/1000080,dr19606,stateProvince,Venetan,,45.5,11.75,
http://vocab.getty.edu/tgn/7002991,http://vocab.getty.edu/tgn/7002997,dr19606,stateProvince,Belluno,,46.25,12.1333,
http://vocab.getty.edu/tgn/7011731,http://vocab.getty.edu/tgn/1000003,dr19606,country,Switzerland,CH,47.0,8.0,41284.0
http://vocab.getty.edu/tgn/7024698,http://vocab.getty.edu/tgn/7011731,dr19606,stateProvince,Ajoie,,,,
http://vocab.getty.edu/tgn/7004623,http://vocab.getty.edu/tgn/1000001,dr19606,country,Cayman Islands,KY,19.5,-80.6667,264.0
http://vocab.getty.edu/tgn/7593543,http://vocab.getty.edu/tgn/7004623,dr19606,stateProvince,Bodden Town,,,,
http://vocab.getty.edu/tgn/7004630,http://vocab.getty.edu/tgn/1000001,dr19606,country,Turks and Caicos Islands,TC,21.7333,-71.5833,948.0
http://vocab.getty.edu/tgn/1009905,http://vocab.getty.edu/tgn/7004630,dr19606,islandGroup,Caicos Islands,,21.9333,-71.9667,
http://vocab.getty.edu/tgn/7005364,http://vocab.getty.edu/tgn/1000001,dr19606,country,Costa Rica,CR,10.0,-84.0,51100.0
http://vocab.getty.edu/tgn/1001093,http://vocab.getty.edu/tgn/7005364,dr19606,stateProvince,Alajuela,,10.5,-84.5,
http://vocab.getty.edu/tgn/7005388,http://vocab.getty.edu/tgn/1000001,dr19606,country,Dominican Republic,DO,19.0,-70.6667,48671.0
http://vocab.getty.edu/tgn/7005389,http://vocab.getty.edu/tgn/7005388,dr19606,stateProvince,Azua,,18.583,-70.8,
http://vocab.getty.edu/tgn/7005346,http://vocab.getty.edu/tgn/1000001,dr19606,country,Belize,BZ,17.25,-88.75,22966.0
http://vocab.getty.edu/tgn/7005356,http://vocab.getty.edu/tgn/7005346,dr19606,stateProvince,Belize,,17.25,-88.1667,22966.0
http://vocab.getty.edu/tgn/7005332,http://vocab.getty.edu/tgn/1000001,dr19606,country,Bahamas,BS,24.0,-76.0,13943.0
http://vocab.getty.edu/tgn/7593473,http://vocab.getty.edu/tgn/7005332,dr19606,stateProvince,Acklins,,22.431,-73.964,
http://vocab.getty.edu/tgn/7006158,http://vocab.getty.edu/tgn/1000006,dr19606,country,Nauru,NR,-0.5333,166.9167,21.0
http://vocab.getty.edu/tgn/7594928,http://vocab.getty.edu/tgn/7006158,dr19606,stateProvince,Aiwo,,-0.5375,166.9042,
