taxonID	vernacularName	datasetID	nameID	language	temporal	locationID	locality	countryCode	sex	lifeStage	isPlural	isPreferredName	organismPart	taxonRemarks	status	source	provenance	stateProvince	labels	namePublishedIn	taxonID	nameAccordingTo
https://id.biodiversity.org.au/taxon/apni/51398751	Spider Orchids	dr5214	https://id.biodiversity.org.au/name/apni/438347	en				AU				False			common	https://id.biodiversity.org.au/name/apni/90466					https://id.biodiversity.org.au/taxon/apni/51398751	Hoffman, N. & Brown, A. (1992), Orchids of South-West Australia Edn. 2
https://id.biodiversity.org.au/taxon/apni/51398751	Spider Orchids	dr5214	https://id.biodiversity.org.au/name/apni/438347	en				AU				False			common	https://id.biodiversity.org.au/name/apni/90466					https://id.biodiversity.org.au/taxon/apni/51398751	Hoffman, N. & Brown, A. (2011), Orchids of South-West Australia Edn. 3
https://id.biodiversity.org.au/taxon/apni/51398751	Spider Orchids	dr5214	https://id.biodiversity.org.au/name/apni/438347	en				AU				False			common	https://id.biodiversity.org.au/name/apni/90466					https://id.biodiversity.org.au/taxon/apni/51398751	Rogers, R.S. in Black, J.M. (1922), Orchidaceae. Flora of South Australia 1
https://id.biodiversity.org.au/taxon/apni/51398751	Spider-orchids	dr5214	https://id.biodiversity.org.au/name/apni/51362169	en				AU				False			common	https://id.biodiversity.org.au/name/apni/90466					https://id.biodiversity.org.au/taxon/apni/51398751	Bates, R.J. & Weber, J.Z. (7 December 1990), Orchids of South Australia
https://id.biodiversity.org.au/taxon/apni/51398946	Fringed Spider Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438360	en				AU				False			common	https://id.biodiversity.org.au/name/apni/91110					https://id.biodiversity.org.au/taxon/apni/51398946	Curtis, W.M. (1980), Angiospermae: Orchidaceae. The Student's Flora of Tasmania 4A
https://id.biodiversity.org.au/taxon/apni/51398946	Fringed Spider Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438360	en				AU				False			common	https://id.biodiversity.org.au/name/apni/91110					https://id.biodiversity.org.au/taxon/apni/51398946	Jones, D.L. (1988), Native Orchids of Australia
https://id.biodiversity.org.au/taxon/apni/51398946	Green Spider Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438361	en				AU				False			common	https://id.biodiversity.org.au/name/apni/91110					https://id.biodiversity.org.au/taxon/apni/51398946	Rye, B.L. in Marchant, N.G., Wheeler, J.R., Rye, B.L., Bennett, E.M., Lander, N.S. & Macfarlane, T.D. (1987), Orchidaceae. Flora of the Perth Region 2
https://id.biodiversity.org.au/taxon/apni/51398946	Green-comb Spider Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438498	en				AU				False			common	https://id.biodiversity.org.au/name/apni/91110					https://id.biodiversity.org.au/taxon/apni/51398946	Burbidge, N.T. & Gray, M. (1970), Flora of the Australian Capital Territory
https://id.biodiversity.org.au/taxon/apni/51398946	Green-comb Spider Orchid	dr5214	https://id.biodiversity.org.au/name/apni/438498	en				AU				False			common	https://id.biodiversity.org.au/name/apni/91110					https://id.biodiversity.org.au/taxon/apni/51398946	Jones, D.L., Wapstra, H., Tonelli, P. & Harris, S. (1999), The Orchids of Tasmania
https://id.biodiversity.org.au/taxon/apni/51398946	Greencomb Spider Orchid	dr5214	https://id.biodiversity.org.au/name/apni/450386	en				AU				False			common	https://id.biodiversity.org.au/name/apni/91110					https://id.biodiversity.org.au/taxon/apni/51398946	Ross, E.M. in Stanley, T.D. & Ross, E.M. (1989), Orchidaceae. Flora of South-eastern Queensland 3
https://id.biodiversity.org.au/taxon/apni/51398946	Summer Greencomb Spider Orchid	dr5214	https://id.biodiversity.org.au/name/apni/451916	en				AU				False			common	https://id.biodiversity.org.au/name/apni/91110					https://id.biodiversity.org.au/taxon/apni/51398946	Bishop, A. (1996), Field guide to the orchids of New South Wales and Victoria Edn. 1
https://id.biodiversity.org.au/taxon/apni/51398946	Summer Greencomb Spider Orchid	dr5214	https://id.biodiversity.org.au/name/apni/451916	en				AU				False			common	https://id.biodiversity.org.au/name/apni/91110					https://id.biodiversity.org.au/taxon/apni/51398946	Bishop, A. (2000), Field guide to the orchids of New South Wales and Victoria Edn. 2
https://id.biodiversity.org.au/taxon/apni/51398946	Green-comb Spider Orchid	dr5214	https://id.biodiversity.org.au/name/apni/51379154	en				AU				False			common	https://id.biodiversity.org.au/name/apni/91110					https://id.biodiversity.org.au/taxon/apni/51398946	Jones, D.L. (1988), Native Orchids of Australia
https://id.biodiversity.org.au/taxon/apni/51398946	Late Spider-orchid	dr653	488ecc6a-a5c4-4930-985f-f2e4608005ab												common	https://lists.ala.org.au/speciesListItem/list/dr653?q=Caladenia+dilatata					ALA_DR653_1039	
