taxonID	taxonID	nomenclaturalCode	scientificName	scientificNameAuthorship	taxonomicStatus	taxonRank	datasetID	priority	taxonConceptID	scientificNameID	nomenclaturalStatus	nameComplete	nameFormatted	nameAccordingToID	nameAccordingTo	namePublishedInID	namePublishedIn	namePublishedInYear	source	taxonRemarks	provenance	verbatimNomenclaturalCode	verbatimTaxonomicStatus	verbatimNomenclaturalStatus	verbatimTaxonRemarks
https://id.biodiversity.org.au/taxon/apni/51414454	https://id.biodiversity.org.au/taxon/apni/51414454	ICBN	Asparagales	Link	accepted	order	dr5214	6000	https://id.biodiversity.org.au/instance/apni/653402	https://id.biodiversity.org.au/name/apni/214968		Asparagales Link	<span class="scientific-name rank-order"><span class="name">Asparagales</span> <span class="author">Link</span></span>	https://id.biodiversity.org.au/reference/apni/47743	CHAH (2009), Australian Plant Census		Link, J.H.F. (1829), Handbuch zur Erkennung der nutzbarsten und am häufigsten vorkommenden Gewachse 1	1829	https://id.biodiversity.org.au/taxon/apni/51414454			ICN	accepted		
https://id.biodiversity.org.au/taxon/apni/51414454	NZOR-6-129381	ICBN	Asparagales	Link	accepted	order	dr2707	3000		http://data.nzor.org.nz/names/4924659a-9c26-4eda-b42d-5c7cd7f8bd5c		Asparagales Link							http://data.nzor.org.nz/names/4924659a-9c26-4eda-b42d-5c7cd7f8bd5c			ICN	accepted		
https://id.biodiversity.org.au/taxon/apni/51414453	https://id.biodiversity.org.au/taxon/apni/51414453	ICBN	Orchidaceae	Juss.	accepted	family	dr5214	6000	https://id.biodiversity.org.au/instance/apni/650717	https://id.biodiversity.org.au/name/apni/54444	nom. cons.	Orchidaceae Juss.	<span class="scientific-name rank-family"><span class="name">Orchidaceae</span> <span class="author">Juss.</span></span>	https://id.biodiversity.org.au/reference/apni/46762	CHAH (2008), Australian Plant Census		Jussieu, A.L. de (1789), Genera Plantarum	1789	https://id.biodiversity.org.au/taxon/apni/51414453			ICN	accepted	nom. cons.	
https://id.biodiversity.org.au/taxon/apni/51414453	NZOR-6-80578	ICBN	Orchidaceae	Juss.	accepted	family	dr2707	3000		http://data.nzor.org.nz/names/f0c1993e-e036-4074-bdae-936c9854ef2b		Orchidaceae Juss.							http://data.nzor.org.nz/names/f0c1993e-e036-4074-bdae-936c9854ef2b			ICN	accepted		
https://id.biodiversity.org.au/taxon/apni/51414453	ALA_DR493_570	ICBN	Orchidaceae		inferredAccepted	family	dr493	3900											https://lists.ala.org.au/speciesListItem/list/dr493?q=Orchidaceae		Unranked taxon assigned rank family by inference | Scientific name reallocated to Orchidaceae Juss. by taxonomy builder	ICN	inferredAccepted		
https://id.biodiversity.org.au/taxon/apni/51398751	https://id.biodiversity.org.au/taxon/apni/51398751	ICBN	Caladenia	R.Br.	accepted	genus	dr5214	6000	http://id.biodiversity.org.au/instance/apni/51396924	https://id.biodiversity.org.au/name/apni/90466		Caladenia R.Br.	<span class="scientific-name rank-genus"><span class="name">Caladenia</span> <span class="author">R.Br.</span></span>	https://id.biodiversity.org.au/reference/apni/51316736	CHAH (28 February 2018), Australian Plant Census		Brown, R. (27 March 1810), Prodromus florae Novae Hollandiae et insulae Van-Diemen, exhibens characteres plantarum quas annis 1802-1805	1810	https://id.biodiversity.org.au/taxon/apni/51398751			ICN	accepted		
https://id.biodiversity.org.au/taxon/apni/51398751	NZOR-6-52822	ICBN	Caladenia	R.Br.	accepted	genus	dr2707	3000		http://data.nzor.org.nz/names/c69163b1-1539-4709-af71-8d3be633af38		Caladenia R.Br.						1810	http://data.nzor.org.nz/names/c69163b1-1539-4709-af71-8d3be633af38			ICN	accepted		
https://id.biodiversity.org.au/taxon/apni/51398751	ALA_DR493_210	ICBN	Caladenia		inferredAccepted	genus	dr493	3900											https://lists.ala.org.au/speciesListItem/list/dr493?q=Caladenia		Unranked taxon assigned rank genus by inference | Scientific name reallocated to Caladenia R.Br. by taxonomy builder	ICN	inferredAccepted		
https://id.biodiversity.org.au/taxon/apni/51398946	https://id.biodiversity.org.au/taxon/apni/51398946	ICBN	Caladenia dilatata	R.Br.	accepted	species	dr5214	6000	http://id.biodiversity.org.au/instance/apni/51397404	https://id.biodiversity.org.au/name/apni/91110		Caladenia dilatata R.Br.	<span class="scientific-name rank-species"><span class="name">Caladenia</span> <span class="name">dilatata</span> <span class="author">R.Br.</span></span>	https://id.biodiversity.org.au/reference/apni/51316736	CHAH (28 February 2018), Australian Plant Census		Brown, R. (27 March 1810), Prodromus florae Novae Hollandiae et insulae Van-Diemen, exhibens characteres plantarum quas annis 1802-1805	1810	https://id.biodiversity.org.au/taxon/apni/51398946			ICN	accepted		
https://id.biodiversity.org.au/taxon/apni/51398946	ALA_DR653_1039		Caladenia dilatata	Caladenia dilatata R.Br.	inferredAccepted	unranked	dr653	3800											https://lists.ala.org.au/speciesListItem/list/dr653?q=Caladenia+dilatata		Bare scientific name reallocated to Caladenia dilatata R.Br. by taxonomy builder		inferredAccepted		
https://id.biodiversity.org.au/taxon/apni/51398946	ALA_DR493_218	ICBN	Caladenia dilatata	R.Br.	inferredAccepted	species	dr493	3900											https://lists.ala.org.au/speciesListItem/list/dr493?q=Caladenia+dilatata		Unranked taxon assigned rank species by inference	ICN	inferredAccepted		
