Struthio camelus
Ptilonorhynchus maculatus
Ptilonorhynchus guttatus
Ptilonorhynchus nuchalis
Ptilonorhynchus cerviniventris
Malurus cyaneus
Malurus splendens
Malurus coronatus
Malurus melanocephalus
Malurus leucopterus
Malurus lamberti
Malurus amabilis
Malurus pulcherrimus
Malurus elegans
Stipiturus malachurus
Stipiturus mallee
Stipiturus ruficeps
Amytornis barbatus
Amytornis striatus
Amytornis merrotsyi
Amytornis woodwardi
Amytornis dorotheae
Amytornis textilis
Amytornis purnelli
Amytornis ballarae
Amytornis goyderi
Amytornis housei
Dasyornis brachypterus
Dasyornis longirostris
Dasyornis broadbenti
Pycnoptilus floccosus
Origma solitaria
Oreoscopus gutturalis
Sericornis citreogularis
Sericornis frontalis
Sericornis humilis
Sericornis keri
Sericornis magnirostra
Sericornis beccarii
Acanthornis magna
Hylacola pyrrhopygia
Hylacola cauta
Calamanthus fuliginosus
Calamanthus campestris
Pyrrholaemus brunneus
Chthonicola sagittata
Smicrornis brevirostris
Gerygone mouki
Gerygone modesta
Gerygone insularis
Gerygone levigaster
Gerygone fusca
Gerygone tenebrosa
Gerygone magnirostris
Gerygone chloronota
Gerygone palpebrosa
Gerygone albogularis
Acanthiza robustirostris
Acanthiza lineata
Acanthiza nana
Acanthiza chrysorrhoa
Acanthiza uropygialis
Acanthiza reguloides
Acanthiza inornata
Acanthiza iredalei
Acanthiza ewingii
Acanthiza apicalis
Acanthiza pusilla
Acanthiza katherina
Aphelocephala leucopsis
Aphelocephala pectoralis
Aphelocephala nigricincta
Pardalotus punctatus
Pardalotus quadragintus
Pardalotus rubricatus
Pardalotus striatus
Acanthorhynchus tenuirostris
Acanthorhynchus superciliosus
Certhionyx variegatus
Meliphaga lewinii
Meliphaga notata
Meliphaga gracilis
Meliphaga albilineata
Meliphaga fordiana
Lichenostomus frenatus
Lichenostomus hindwoodi
Lichenostomus chrysops
Lichenostomus virescens
Lichenostomus versicolor
Lichenostomus fasciogularis
Lichenostomus unicolor
Lichenostomus flavus
Lichenostomus leucotis
Lichenostomus flavicollis
Lichenostomus melanops
Lichenostomus cratitius
Lichenostomus keartlandi
Lichenostomus ornatus
Lichenostomus plumulus
Lichenostomus fuscus
Lichenostomus flavescens
Lichenostomus penicillatus
Purnella albifrons
Manorina melanophrys
Manorina melanocephala
Manorina melanotis
Manorina flavigula
Acanthagenys rufogularis
Anthochaera lunulata
Anthochaera chrysoptera
Anthochaera phrygia
Anthochaera carunculata
Anthochaera paradoxa
Ramsayornis modestus
Ramsayornis fasciatus
Conopophila albogularis
Conopophila rufogularis
Conopophila whitei
Epthianura tricolor
Epthianura aurifrons
Epthianura crocea
Epthianura albifrons
Ashbyia lovensis
Sugomel niger
Myzomela obscura
Myzomela erythrocephala
Myzomela sanguinolenta
Glycichaera fallax
Glyciphila melanops
Cissomela pectoralis
Lichmera indistincta
Phylidonyris pyrrhopterus
Phylidonyris novaehollandiae
Phylidonyris niger
Trichodere cockerelli
Melithreptus gularis
Melithreptus validirostris
Melithreptus brevirostris
Melithreptus albogularis
Melithreptus lunatus
Melithreptus affinis
Entomyzon cyanotis
Philemon buceroides
Philemon argenticeps
Philemon corniculatus
Philemon citreogularis
Xanthotis macleayanus
Xanthotis flaviventer
Plectorhyncha lanceolata
Grantiella picta
Pomatostomus temporalis
Pomatostomus halli
Pomatostomus superciliosus
Pomatostomus ruficeps
Orthonyx temminckii
Orthonyx spaldingii
Cinclosoma punctatum
Cinclosoma castanotum
Cinclosoma cinnamomeum
Cinclosoma castaneothorax
Psophodes olivaceus
Psophodes nigrogularis
Psophodes cristatus
Psophodes occidentalis
Daphoenositta chrysoptera
Coracina maxima
Coracina novaehollandiae
Coracina papuensis
Coracina lineata
Coracina tenuirostris
Lalage sueurii
Lalage leucomela
Lalage leucopyga
Falcunculus frontatus
Pachycephala olivacea
Pachycephala rufogularis
Pachycephala inornata
Pachycephala pectoralis
Pachycephala melanura
Pachycephala simplex
Pachycephala rufiventris
Pachycephala lanioides
Colluricincla megarhyncha
Colluricincla boweri
Colluricincla woodwardi
Colluricincla harmonica
Oreoica gutturalis
Sphecotheres vieilloti
Oriolus flavocinctus
Oriolus sagittatus
Artamus leucorynchus
Artamus personatus
Artamus superciliosus
Artamus cinereus
Artamus cyanopterus
Artamus minor
Cracticus quoyi
Cracticus torquatus
Cracticus mentalis
Cracticus nigrogularis
Cracticus tibicen
Strepera graculina
Strepera fuliginosa
Strepera versicolor
Dicrurus bracteatus
Rhipidura rufifrons
Rhipidura dryas
Rhipidura fuliginosa
Rhipidura albiscapa
Rhipidura phasiana
Rhipidura rufiventris
Rhipidura leucophrys
Lanius cristatus
Lanius tigrinus
Pica pica
Corvus coronoides
Corvus tasmanicus
Corvus mellori
Corvus bennetti
Corvus orru
Corvus splendens
Myiagra ruficollis
Myiagra rubecula
Myiagra cyanoleuca
Myiagra alecto
Myiagra inquieta
Carternornis leucotis
Monarcha melanopsis
Monarcha frater
Monarcha cinerascens
Symposiarchus trivirgatus
Grallina cyanoleuca
Arses telescopthalmus
Arses kaupi
Machaerirhynchus flaviventer
Corcorax melanorhamphos
Struthidea cinerea
Phonygammus  keraudrenii
Ptiloris paradiseus
Ptiloris victoriae
Ptiloris magnificus
Microeca fascinans
Microeca flavigaster
Microeca griseoceps
Petroica multicolor
Petroica boodang
Petroica goodenovii
Petroica phoenicea
Petroica rosea
Petroica rodinogaster
Melanodryas cucullata
Melanodryas vittata
Tregellasia capito
Tregellasia leucops
Eopsaltria australis
Eopsaltria griseogularis
Eopsaltria georgiana
Peneonanthe pulverulenta
Heteromyias cinereifrons
Poecilodryas superciliosa
Poecilodryas cerviniventris
Drymodes superciliaris
Drymodes brunneopygia
Mirafra javanica
Alauda arvensis
Cisticola juncidus
Cisticola exilis
Acrocephalus australis
Acrocephalus orientalis
Megalurus timoriensis
Megalurus gramineus
Cincloramphus mathewsi
Cincloramphus cruralis
Eremiornis carteri
Zosterops natalis
Zosterops citrinella
Zosterops luteus
Zosterops lateralis
Zosterops strenuus
Zosterops tenuirostris
Zosterops albogularis
Phylloscopus borealis
Cheramoeca leucosterna
Hirundo rustica
Hirundo neoxena
Petrochelidon ariel
Petrochelidon nigricans
Cecropis daurica
Delichon dasypus
Pycnonotus jocosus
Monticola solitarius
Oenanthe isabellina
Ficedula narcissina
Cyanoptila cyanomelana
Zoothera lunulata
Zoothera heinei
Turdus merula
Turdus poliocephalus
Turdus philomelos
Aplornis cantoroides
Aplornis fusca
Aplornis metallica
Sturnus vulgaris
Sturnus sturninus
Sturnus roseus
Sturnus tristis
Dicaeum geelvinkianum
Dicaeum hirundinaceum
Nectarinia jugularis
Taeniopygia guttata
Taeniopygia bichenovii
Poephila acuticauda
Poephila cincta
Poephila personata
Neochmia phaeton
Neochmia ruficauda
Neochmia modesta
Neochmia temporalis
Stagonopleura guttata
Stagonopleura bella
Stagonopleura oculata
Emblema pictum
Erythrura trichroa
Erythrura gouldiae
Lonchura punctulata
Lonchura pallida
Lonchura flaviprymna
Lonchura castaneothorax
Lonchura oryzivora
Heteromunia pectoralis
Passer domesticus
Passer montanus
Anthus novaeseelandiae
Anthus cervinus
Anthus gustavi
Motacilla tschutschensis
Motacilla taivana
Motacilla citreola
Motacilla cinerea
Motacilla alba
Fringilla coelebs
Carduelis carduelis
Acanthis flammea
Chloris chloris
Emberiza citrinella
